Energy,O5_XANES
519.3129504066583,4.31520453909896e-07
519.3329504066584,4.4869147087210694e-07
519.3529504066584,4.6590771435446273e-07
519.3729504066583,4.831343232496371e-07
519.3929504066583,5.003365940609552e-07
519.4129504066583,5.174802090119055e-07
519.4329504066583,5.345314595222137e-07
519.4529504066584,5.51457462637696e-07
519.4729504066584,5.682263681106759e-07
519.4929504066583,5.848075539742808e-07
519.5129504066583,6.011718086265122e-07
519.5329504066583,6.172914976471785e-07
519.5529504066583,6.331407137967063e-07
519.5729504066584,6.486954088940788e-07
519.5929604066583,6.63941042967085e-07
519.6129604066583,6.788423583482254e-07
519.6329604066583,6.933891811226929e-07
519.6529604066583,7.075658261534874e-07
519.6729604066584,7.213588281558022e-07
519.6929604066584,7.347569526161867e-07
519.7129604066583,7.477511870490368e-07
519.7329604066583,7.603347134003862e-07
519.7529604066583,7.725028626246958e-07
519.7729604066583,7.842530526481634e-07
519.7929604066584,7.95584711096153e-07
519.8129604066584,8.064991842976806e-07
519.8329604066583,8.169996341883102e-07
519.8529604066583,8.27090924808337e-07
519.8729604066583,8.367795001439779e-07
519.8929604066583,8.460732550778856e-07
519.9129604066584,8.549814012083866e-07
519.9329604066584,8.635143292630796e-07
519.9529604066583,8.716834697764484e-07
519.9729604066583,8.795011536207648e-07
519.9929604066583,8.869804738839943e-07
520.0129604066583,8.941351504739283e-07
520.0329604066583,9.009793987017213e-07
520.0529604066584,9.075278029614972e-07
520.0729604066584,9.137951964789613e-07
520.0929604066583,9.197965479550102e-07
520.1129704066583,9.255496706372011e-07
520.1329704066584,9.310637508614375e-07
520.1529704066584,9.363564983614749e-07
520.1729704066584,9.414424485326916e-07
520.1929704066583,9.46335827449424e-07
520.2129704066583,9.510504890896472e-07
520.2329704066583,9.555998612854283e-07
520.2529704066583,9.599969001834842e-07
520.2729704066584,9.642540529127868e-07
520.2929704066584,9.683832280811215e-07
520.3129704066583,9.723957736605125e-07
520.3329704066583,9.76302461770718e-07
520.3529704066583,9.801134798327645e-07
520.3729704066583,9.83838427537579e-07
520.3929704066584,9.87486319059186e-07
520.4129704066584,9.910655899359955e-07
520.4329704066583,9.945841080473361e-07
520.4529704066583,9.980491881227602e-07
520.4729704066583,1.0014676092405347e-06
520.4929704066583,1.00484563479516e-06
520.5129704066584,1.0081890344427407e-06
520.5329704066584,1.0115031075653775e-06
520.5529704066583,1.0147927078315038e-06
520.5729704066583,1.0180622684656809e-06
520.5929704066583,1.0213158278803353e-06
520.6129704066583,1.0245570553601005e-06
520.6329704066584,1.0277892765278097e-06
520.6529804066583,1.031017110432809e-06
520.6729804066583,1.034240044606323e-06
520.6929804066583,1.0374621352481108e-06
520.7129804066583,1.0406855760674872e-06
520.7329804066584,1.0439123342107595e-06
520.7529804066584,1.0471441706923374e-06
520.7729804066583,1.0503826596504754e-06
520.7929804066583,1.0536292063975196e-06
520.8129804066583,1.0568850642541074e-06
520.8329804066583,1.0601513501728053e-06
520.8529804066583,1.0634290591707319e-06
520.8729804066584,1.066719077602313e-06
520.8929804066584,1.07002219531265e-06
520.9129804066583,1.0733391167197425e-06
520.9329804066583,1.0766704708788507e-06
520.9529804066583,1.0800168205868982e-06
520.9729804066583,1.083378670586958e-06
520.9929804066584,1.0867564749343728e-06
521.0129804066584,1.0901506435860705e-06
521.0329804066583,1.0935615482744447e-06
521.0529804066583,1.096989527724988e-06
521.0729804066583,1.100434892275607e-06
521.0929804066583,1.1038979279525793e-06
521.1129804066584,1.1073789000554727e-06
521.1329804066584,1.1108780563000816e-06
521.1529804066583,1.1143956295656363e-06
521.1729804066583,1.1179318402884778e-06
521.1929904066583,1.1214886808191503e-06
521.2129904066584,1.1250627976887476e-06
521.2329904066584,1.1286561582038373e-06
521.2529904066583,1.1322689512058003e-06
521.2729904066583,1.1359013610258669e-06
521.2929904066583,1.1395535684733963e-06
521.3129904066583,1.1432257516812282e-06
521.3329904066584,1.14691808682735e-06
521.3529904066584,1.150630748749703e-06
521.3729904066583,1.1543639114693665e-06
521.3929904066583,1.158117748634883e-06
521.4129904066583,1.1618924338994982e-06
521.4329904066583,1.165688141241206e-06
521.4529904066583,1.169505045234308e-06
521.4729904066584,1.173343321280048e-06
521.4929904066584,1.1772031458026126e-06
521.5129904066583,1.1810846964164467e-06
521.5329904066583,1.1849881520691428e-06
521.5529904066583,1.1889136931643506e-06
521.5729904066583,1.1928615016679336e-06
521.5929904066584,1.1968317612004224e-06
521.6129904066584,1.2008246571180052e-06
521.6329904066583,1.2048403765845114e-06
521.6529904066583,1.2088791086356328e-06
521.6729904066583,1.2129410442371623e-06
521.6929904066583,1.2170263763383244e-06
521.7130004066584,1.2211373603165816e-06
521.7330004066583,1.2252700843862147e-06
521.7530004066583,1.2294267962830137e-06
521.7730004066583,1.2336076973571415e-06
521.7930004066583,1.2378129911641514e-06
521.8130004066584,1.2420428835043232e-06
521.8330004066584,1.2462975824610258e-06
521.8530004066583,1.2505772984386815e-06
521.8730004066583,1.2548822442000294e-06
521.8930004066583,1.2592126349031565e-06
521.9130004066583,1.2635686881383124e-06
521.9330004066584,1.267950623964581e-06
521.9530004066584,1.2723586649463877e-06
521.9730004066583,1.2767930361902145e-06
