Energy,O5_XAS
519.3311842257813,5.113752486861551e-07
519.3511842257814,5.317232227061265e-07
519.3711842257813,5.521247192623968e-07
519.3911842257813,5.725384220592415e-07
519.4111842257813,5.92923201598063e-07
519.4311842257813,6.132383855132537e-07
519.4511842257813,6.334440234167329e-07
519.4711842257814,6.535011433917553e-07
519.4911842257814,6.733719974064122e-07
519.5111842257813,6.93020293090952e-07
519.5311842257813,7.124114095274895e-07
519.5511842257813,7.315125949463472e-07
519.5711842257813,7.502931444908696e-07
519.5911842257814,7.687245565068664e-07
519.6111942257813,7.867895962451375e-07
519.6311942257813,8.04446480313798e-07
519.6511942257813,8.216831482959512e-07
519.6711942257813,8.384810097117306e-07
519.6911942257814,8.548241048596837e-07
519.7111942257814,8.706991177559689e-07
519.7311942257813,8.86095365771047e-07
519.7511942257813,9.010047669237353e-07
519.7711942257813,9.15421786048246e-07
519.7911942257813,9.293433612723337e-07
519.8111942257814,9.42768812439197e-07
519.8311942257814,9.5569973326613e-07
519.8511942257813,9.681398691614038e-07
519.8711942257813,9.800949827103948e-07
519.8911942257813,9.915727089021825e-07
519.9111942257813,1.0025824021899387e-06
519.9311942257814,1.0131349774701529e-06
519.9511942257814,1.0232427470258122e-06
519.9711942257813,1.0329192554122539e-06
519.9911942257813,1.0421791141691493e-06
520.0111942257813,1.0510378381288545e-06
520.0311942257813,1.0595116849556673e-06
520.0511942257813,1.0676174994011351e-06
520.0711942257814,1.075372563598825e-06
520.0911942257814,1.0827944545515186e-06
520.1111942257813,1.0899009097898626e-06
520.1312042257813,1.096713034903377e-06
520.1512042257814,1.1032417205834285e-06
520.1712042257814,1.109507949761236e-06
520.1912042257813,1.1155289463370091e-06
520.2112042257813,1.1213215675990685e-06
520.2312042257813,1.1269022298269133e-06
520.2512042257813,1.1322868442353348e-06
520.2712042257813,1.1374907630039806e-06
520.2912042257814,1.1425287350332842e-06
520.3112042257814,1.1474148709785422e-06
520.3312042257813,1.152162617040744e-06
520.3512042257813,1.1567847369323652e-06
520.3712042257813,1.16129330139244e-06
520.3912042257813,1.1656996845932033e-06
520.4112042257814,1.1700145667621485e-06
520.4312042257814,1.1742479423363561e-06
520.4512042257813,1.1784091329701338e-06
520.4712042257813,1.1825068047294504e-06
520.4912042257813,1.1865489888288817e-06
520.5112042257813,1.190543105294677e-06
520.5312042257814,1.194495988971799e-06
520.5512042257814,1.19841391733118e-06
520.5712042257813,1.202302639575839e-06
520.5912042257813,1.2061674065877597e-06
520.6112042257813,1.2100130013037254e-06
520.6312042257813,1.213843769153504e-06
520.6512042257814,1.2176636482392672e-06
520.6712142257813,1.2214781039710167e-06
520.6912142257813,1.2252865366629475e-06
520.7112142257813,1.2290937446922442e-06
520.7312142257813,1.2329023245106849e-06
520.7512142257814,1.2367146040142985e-06
520.7712142257814,1.2405326667558214e-06
520.7912142257813,1.2443583747642008e-06
520.8112142257813,1.2481933899354073e-06
520.8312142257813,1.2520391939821076e-06
520.8512142257813,1.2558971069486375e-06
520.8712142257813,1.2597683043144894e-06
520.8912142257814,1.2636538327231926e-06
520.9112142257814,1.2675546243845651e-06
520.9312142257813,1.2714715102075352e-06
520.9512142257813,1.275405231726643e-06
520.9712142257813,1.2793564518908638e-06
520.9912142257813,1.2833257647859053e-06
521.0112142257814,1.2873137043629162e-06
521.0312142257814,1.2913207522465784e-06
521.0512142257813,1.2953473446952822e-06
521.0712142257813,1.2993938787835906e-06
521.0912142257813,1.3034607178755515e-06
521.1112142257813,1.3075481964540813e-06
521.1312142257814,1.3116566243683739e-06
521.1512142257814,1.3157862905574794e-06
521.1712142257813,1.3199374663048813e-06
521.1912142257813,1.324110408074074e-06
521.2112242257813,1.3283074629927493e-06
521.2312242257814,1.332524670083437e-06
521.2512242257814,1.3367643468044538e-06
521.2712242257813,1.341026711868012e-06
521.2912242257813,1.3453119785611175e-06
521.3112242257813,1.3496203559153809e-06
521.3312242257813,1.3539520497074914e-06
521.3512242257814,1.3583072633130369e-06
521.3712242257814,1.3626861984336506e-06
521.3912242257813,1.3670890557155764e-06
521.4112242257813,1.3715160352747217e-06
521.4312242257813,1.3759673371421813e-06
521.4512242257813,1.3804431616419537e-06
521.4712242257813,1.384943709711155e-06
521.4912242257814,1.3894691831717017e-06
521.5112242257813,1.394019784960934e-06
521.5312242257813,1.3985957193281707e-06
521.5512242257813,1.403197192002335e-06
521.5712242257813,1.4078244103358034e-06
521.5912242257813,1.4124775834284302e-06
521.6112242257814,1.417156922235249e-06
521.6312242257814,1.4218626396605593e-06
521.6512242257813,1.4265949506413316e-06
521.6712242257813,1.4313540722213297e-06
521.6912242257813,1.4361402236181392e-06
521.7112242257813,1.4409536262843201e-06
521.7312342257813,1.4457969313125219e-06
521.7512342257813,1.4506655240010844e-06
521.7712342257813,1.4555620463881472e-06
521.7912342257813,1.460486729398522e-06
521.8112342257813,1.4654398064441682e-06
521.8312342257814,1.470421513468519e-06
521.8512342257814,1.4754320889895924e-06
521.8712342257813,1.4804717741425768e-06
521.8912342257813,1.4855408127215383e-06
521.9112342257813,1.4906394512208325e-06
521.9312342257813,1.495767938876152e-06
521.9512342257814,1.5009265277054115e-06
521.9712342257814,1.506115472549338e-06
521.9912342257813,1.5113350311122854e-06
522.0112342257813,1.5165854640027717e-06
522.0312342257813,1.5218670347741803e-06
522.0512342257813,1.5271800099655587e-06
522.0712342257814,1.532524659142574e-06
522.0912342257814,1.5379012549385432e-06
522.1112342257813,1.5433100730960151e-06
522.1312342257813,1.548751392508356e-06
522.1512342257813,1.5542254952618962e-06
522.1712342257813,1.5597326666784475e-06
522.1912342257813,1.5652731953583647e-06
522.2112342257814,1.5708473732241817e-06
522.2312342257813,1.5764554955647566e-06
522.2512342257813,1.582097861080428e-06
522.2712442257813,1.5877776190755423e-06
522.2912442257814,1.5934893984200374e-06
522.3112442257814,1.5992363381261075e-06
522.3312442257813,1.6050187510076837e-06
522.3512442257813,1.6108369535278809e-06
522.3712442257813,1.6166912658495934e-06
522.3912442257813,1.622582011887223e-06
522.4112442257813,1.6285095193595596e-06
522.4312442257814,1.6344741198439504e-06
522.4512442257814,1.6404761488315626e-06
522.4712442257813,1.646515945784295e-06
522.4912442257813,1.652593854192717e-06
522.5112442257813,1.6587102216355566e-06
522.5312442257813,1.6648653998405916e-06
522.5512442257814,1.6710597447470145e-06
522.5712442257814,1.6772936165691224e-06
522.5912442257813,1.6835673798618808e-06
522.6112442257813,1.6898814035876656e-06
522.6312442257813,1.6962360611847447e-06
522.6512442257813,1.7026317306373374e-06
522.6712442257814,1.7090687945472806e-06
522.6912442257814,1.7155476402071543e-06
522.7112442257813,1.7220686596753827e-06
522.7312442257813,1.7286322498526143e-06
522.7512442257813,1.735238812559909e-06
522.7712442257813,1.7418887546185129e-06
522.7912542257814,1.7485858458205685e-06
522.8112542257813,1.7553238096641789e-06
522.8312542257813,1.7621064043583366e-06
