Energy,O4_XANES
519.2328595833436,4.2677258625059333e-07
519.2528595833436,4.4375056540053904e-07
519.2728595833436,4.6077283381407984e-07
519.2928595833436,4.778048965839281e-07
519.3128595833437,4.948124155225206e-07
519.3328595833436,5.117614348499729e-07
519.3528595833436,5.286186022933674e-07
519.3728595833436,5.453513832081656e-07
519.3928595833436,5.619282654451287e-07
519.4128595833436,5.783189528271688e-07
519.4328595833437,5.944945452753898e-07
519.4528595833436,6.104277038246593e-07
519.4728595833436,6.260927989964082e-07
519.4928595833436,6.414660412381801e-07
519.5128695833436,6.565330403272422e-07
519.5328695833437,6.712589340857991e-07
519.5528695833436,6.856336532140381e-07
519.5728695833436,6.996416843963608e-07
519.5928695833436,7.132697109761018e-07
519.6128695833436,7.265066237082279e-07
519.6328695833436,7.393435120567911e-07
519.6528695833437,7.517736368406718e-07
519.6728695833436,7.637923852413335e-07
519.6928695833436,7.75397209375152e-07
519.7128695833436,7.865875497921655e-07
519.7328695833436,7.973647453999342e-07
519.7528695833436,8.077319314156189e-07
519.7728695833437,8.176939270268255e-07
519.7928695833436,8.272571144893611e-07
519.8128695833436,8.36429311410905e-07
519.8328695833436,8.45219637960242e-07
519.8528695833436,8.536383807106603e-07
519.8728695833436,8.616968547684369e-07
519.8928695833436,8.694072657599204e-07
519.9128695833436,8.767825731543608e-07
519.9328695833436,8.838363562870844e-07
519.9528695833436,8.905826843234166e-07
519.9728695833436,8.970359912671792e-07
519.9928695833436,9.03210956977095e-07
520.0128695833436,9.091223950073973e-07
520.0328795833436,9.147879195854622e-07
520.0528795833436,9.202166491060229e-07
520.0728795833436,9.254260948430389e-07
520.0928795833436,9.304306402675974e-07
520.1128795833436,9.352443624769299e-07
520.1328795833437,9.398809700922002e-07
520.1528795833436,9.443537497907391e-07
520.1728795833436,9.486755212595207e-07
520.1928795833436,9.528586002692827e-07
520.2128795833436,9.569147694955365e-07
520.2328795833436,9.608552566503954e-07
520.2528795833437,9.646907194399355e-07
520.2728795833436,9.684312368240537e-07
520.2928795833436,9.72086306030069e-07
520.3128795833436,9.756648447549903e-07
520.3328795833436,9.791751979864332e-07
520.3528795833436,9.826251488748456e-07
520.3728795833437,9.860219331009515e-07
520.3928795833436,9.893722562000344e-07
520.4128795833436,9.92682313328834e-07
520.4328795833436,9.95957810988571e-07
520.4528795833436,9.992039902505078e-07
520.4728795833436,1.0024256510650724e-06
520.4928795833437,1.0056271772725023e-06
520.5128795833436,1.0088125619707973e-06
520.5328795833436,1.0119854329353362e-06
520.5528795833436,1.0151490778216576e-06
520.5728895833436,1.018308046510516e-06
520.5928895833437,1.0214618636977257e-06
520.6128895833436,1.0246145223675418e-06
520.6328895833436,1.027768189913707e-06
520.6528895833436,1.03092480949338e-06
520.6728895833436,1.0340861202454255e-06
520.6928895833436,1.0372536763451379e-06
520.7128895833437,1.040428864866065e-06
520.7328895833436,1.0436129224380949e-06
520.7528895833436,1.0468069507076711e-06
520.7728895833436,1.050011930619137e-06
520.7928895833436,1.0532287355482714e-06
520.8128895833436,1.0564581433280979e-06
520.8328895833436,1.0597008472145113e-06
520.8528895833437,1.062957465844799e-06
520.8728895833436,1.0662285522459964e-06
520.8928895833436,1.0695146019528951e-06
520.9128895833436,1.0728160602962165e-06
520.9328895833436,1.076133328922253e-06
520.9528895833436,1.0794667716043303e-06
520.9728895833437,1.0828167194050732e-06
520.9928895833436,1.086183475246405e-06
521.0128895833436,1.0895673179420796e-06
521.0328895833436,1.0929685057440701e-06
521.0528895833436,1.0963872794518124e-06
521.0728895833436,1.0998238651296093e-06
521.0928895833437,1.103278476474445e-06
521.1128995833436,1.106753057885521e-06
521.1328995833436,1.110244331455627e-06
521.1528995833436,1.1137542168997726e-06
521.1728995833436,1.117282896422329e-06
521.1928995833437,1.120830547705309e-06
521.2128995833436,1.1243973448852086e-06
521.2328995833436,1.1279834593886802e-06
521.2528995833436,1.1315890606455342e-06
521.2728995833436,1.1352143166962005e-06
521.2928995833436,1.1388593947083223e-06
521.3128995833437,1.1425244614154798e-06
521.3328995833436,1.1462096834893468e-06
521.3528995833436,1.1499152278554474e-06
521.3728995833436,1.1536412619607288e-06
521.3928995833436,1.157387954000665e-06
521.4128995833436,1.1611554731122096e-06
521.4328995833437,1.1649439895381102e-06
521.4528995833437,1.168753674767172e-06
521.4728995833436,1.1725847016548036e-06
521.4928995833436,1.1764372445268103e-06
521.5128995833436,1.1803114792696624e-06
521.5328995833436,1.1842075834095037e-06
521.5528995833436,1.1881257361819965e-06
521.5728995833437,1.1920661185947085e-06
521.5928995833436,1.196028913483341e-06
521.6128995833436,1.200014305563302e-06
521.6329095833436,1.2040244912953039e-06
521.6529095833436,1.2080556511910204e-06
521.6729095833437,1.2121099742585265e-06
521.6929095833436,1.2161876531803557e-06
521.7129095833436,1.2202888827314027e-06
521.7329095833436,1.2244138598162874e-06
521.7529095833436,1.2285627835059192e-06
521.7729095833436,1.2327358550734083e-06
521.7929095833437,1.2369332780294814e-06
521.8129095833436,1.241155258157453e-06
521.8329095833436,1.2454020035481558e-06
521.8529095833436,1.2496737246344851e-06
521.8729095833436,1.2539706342259661e-06
521.8929095833436,1.25829294754324e-06
521.9129095833437,1.2626408822526062e-06
521.9329095833436,1.2670146585004818e-06
521.9529095833436,1.27141449894821e-06
