Energy,O5_XES
489.8311842257813,6.592802288933449e-07
489.8511842257813,6.800708062091936e-07
489.87118422578135,7.008926921934937e-07
489.89118422578133,7.21719023788569e-07
489.9111842257813,7.425231601468168e-07
489.93118422578135,7.632788007208129e-07
489.95118422578133,7.839601006187928e-07
489.9711842257813,8.045417823933049e-07
489.99118422578135,8.249992434668718e-07
490.01118422578134,8.453086584455357e-07
490.0311842257813,8.654470756239577e-07
490.0511842257813,8.853925070434067e-07
490.07118422578134,9.051240115312948e-07
490.0911842257813,9.246217702194086e-07
490.11119422578133,9.438767107283761e-07
490.1311942257813,9.628522009701381e-07
490.15119422578135,9.815418488564734e-07
490.17119422578133,9.999309168470193e-07
490.1911942257813,1.0180060422714568e-06
490.21119422578136,1.0357552614981641e-06
490.23119422578134,1.0531680252554165e-06
490.2511942257813,1.070235205232035e-06
490.2711942257813,1.086949092155895e-06
490.29119422578134,1.1033033856191953e-06
490.3111942257813,1.1192931759821552e-06
490.33119422578136,1.1349149187467172e-06
490.35119422578134,1.150166401842719e-06
490.3711942257813,1.1650467063179083e-06
490.3911942257813,1.1795561609605802e-06
490.41119422578134,1.1936962914184268e-06
490.4311942257813,1.207469764401977e-06
490.4511942257813,1.2208803275811425e-06
490.47119422578135,1.2339327457939647e-06
490.4911942257813,1.2466327341931246e-06
490.5111942257813,1.2589868889543184e-06
490.53119422578135,1.271002616162081e-06
490.55119422578133,1.2826880594761892e-06
490.5711942257813,1.29405202716277e-06
490.59119422578135,1.3051039190495221e-06
490.61119422578133,1.3158536539370155e-06
490.63120422578135,1.3263167557315423e-06
490.6512042257813,1.3364935143861397e-06
490.6712042257813,1.3464002830657994e-06
490.69120422578135,1.3560483565207399e-06
490.71120422578133,1.3654492085264743e-06
490.7312042257813,1.3746144311963804e-06
490.75120422578135,1.3835556774260786e-06
490.77120422578133,1.39228460668393e-06
490.7912042257813,1.4008128343193526e-06
490.81120422578135,1.4091518845184273e-06
490.83120422578133,1.4173131469968189e-06
490.8512042257813,1.4253078374817048e-06
490.8712042257813,1.433146961997612e-06
490.89120422578134,1.4408412849380357e-06
490.9112042257813,1.4484013008729463e-06
490.93120422578136,1.4558372100144972e-06
490.95120422578134,1.4631588972367926e-06
490.9712042257813,1.4703759145242757e-06
490.9912042257813,1.4774974667024865e-06
491.01120422578134,1.4845324002893597e-06
491.0312042257813,1.4914891952909407e-06
491.0512042257813,1.4983759597552729e-06
491.07120422578134,1.5052004268893635e-06
491.0912042257813,1.5119699545394386e-06
491.1112042257813,1.5186915268315902e-06
491.13120422578135,1.5253717577687739e-06
491.1512042257813,1.5320168965819927e-06
491.17121422578134,1.5386361362406613e-06
491.1912142257813,1.5452284048039636e-06
491.2112142257813,1.5518022185037268e-06
491.23121422578134,1.5583624490644597e-06
491.2512142257813,1.5649136497489354e-06
491.2712142257813,1.571460067274732e-06
491.29121422578135,1.5780056542392327e-06
491.3112142257813,1.5845540819124834e-06
491.3312142257813,1.591108753268327e-06
491.35121422578135,1.5976728161349531e-06
491.37121422578133,1.6042491763576744e-06
491.3912142257813,1.6108405108779303e-06
