Energy,O2_XAS
518.6676890668259,5.033042879874849e-07
518.6876890668259,5.233307387331092e-07
518.7076890668259,5.434098679361015e-07
518.7276890668259,5.635010161718228e-07
518.747689066826,5.83563708213744e-07
518.7676890668259,6.035579190769059e-07
518.7876890668259,6.234443346540386e-07
518.8076890668259,6.431846041278952e-07
518.8276890668259,6.627415814760182e-07
518.8476890668259,6.820795535504353e-07
518.867689066826,7.011644524209246e-07
518.8876890668259,7.19964049907432e-07
518.9076890668259,7.384481324953541e-07
518.9276890668259,7.565886551123613e-07
518.9476990668259,7.743686617966344e-07
518.967699066826,7.917470351688251e-07
518.9876990668259,8.087119116935209e-07
519.0076990668259,8.252450006462421e-07
519.0276990668259,8.413306003521551e-07
519.0476990668259,8.569556108825707e-07
519.0676990668259,8.721095238185084e-07
519.087699066826,8.867843900284709e-07
519.107699066826,9.00974766655324e-07
519.1276990668259,9.14677644729804e-07
519.1476990668259,9.278923590159027e-07
519.1676990668259,9.406204818547207e-07
519.1876990668259,9.528657028963848e-07
519.207699066826,9.646336967010145e-07
519.227699066826,9.759319802457027e-07
519.2476990668259,9.867697623991707e-07
519.2676990668259,9.97157787414595e-07
519.2876990668259,1.0071081744546348e-06
519.3076990668259,1.0166342550945924e-06
519.327699066826,1.0257504106584935e-06
519.347699066826,1.03447191112881e-06
519.3676990668259,1.0428147572394158e-06
519.3876990668259,1.0507955272119566e-06
519.4076990668259,1.058431229438564e-06
519.4276990668259,1.065739162245202e-06
519.4476990668259,1.072736781698256e-06
519.4677090668259,1.079444860308964e-06
519.4877090668259,1.0858741114787628e-06
519.5077090668259,1.0920451865633753e-06
519.5277090668259,1.097975035380039e-06
519.5477090668259,1.1036802468110576e-06
519.567709066826,1.1091769756086e-06
519.5877090668259,1.1144808793761376e-06
519.6077090668259,1.1196070654751503e-06
519.6277090668259,1.1245700475028478e-06
519.6477090668259,1.129383710900274e-06
519.6677090668259,1.1340612871768594e-06
519.687709066826,1.138615336179406e-06
519.7077090668259,1.1430577357890281e-06
519.7277090668259,1.147399678399254e-06
519.7477090668259,1.1516516735092759e-06
519.7677090668259,1.1558235557605035e-06
519.7877090668259,1.1599244977477576e-06
519.807709066826,1.163963026949666e-06
