Energy,O2_XANES
518.6507125829148,4.19210925625137e-07
518.6707125829149,4.358892302458683e-07
518.6907125829149,4.5261119415963883e-07
518.7107125829149,4.69342943575332e-07
518.7307125829149,4.860507586364245e-07
518.7507125829148,5.027012950606098e-07
518.7707125829148,5.192618012704323e-07
518.7907125829149,5.357003286707019e-07
518.8107125829149,5.519859328349266e-07
518.8307125829149,5.680888635055299e-07
518.8507125829149,5.839807414803646e-07
518.8707125829148,5.99634720659434e-07
518.8907125829148,6.150256337453184e-07
518.9107125829149,6.301301203320739e-07
518.9307225829149,6.449340543462127e-07
518.9507225829149,6.594031940780552e-07
518.9707225829148,6.735276566491588e-07
518.9907225829148,6.872922091865588e-07
519.0107225829149,7.006837759798768e-07
519.0307225829149,7.13691449028574e-07
519.0507225829149,7.263064794844534e-07
519.0707225829149,7.385222507770724e-07
519.0907225829149,7.50334234419346e-07
519.1107225829148,7.617399296730282e-07
519.1307225829149,7.727387884131632e-07
519.1507225829149,7.833321266620246e-07
519.1707225829149,7.935230243683422e-07
519.1907225829149,8.033162150809271e-07
519.2107225829149,8.127179672151403e-07
519.2307225829148,8.217359586286418e-07
519.2507225829149,8.303791462160685e-07
519.2707225829149,8.386576321994148e-07
519.2907225829149,8.465825287364166e-07
519.3107225829149,8.541658223910908e-07
519.3307225829149,8.614202399176561e-07
519.3507225829148,8.683591166977776e-07
519.3707225829148,8.749962690485318e-07
519.3907225829149,8.813458714858713e-07
519.4107225829149,8.874223398885583e-07
519.4307225829149,8.932402213649038e-07
519.4507325829148,8.98816819805247e-07
519.4707325829149,9.041610765298074e-07
519.4907325829149,9.092901941528445e-07
519.5107325829149,9.14218297287919e-07
519.5307325829149,9.189592096748595e-07
519.5507325829149,9.235263932053383e-07
519.5707325829148,9.279328954275019e-07
519.5907325829148,9.321913053198659e-07
519.6107325829149,9.363137170396928e-07
519.6307325829149,9.403117012781669e-07
519.6507325829149,9.441962837945968e-07
519.6707325829149,9.479779306524746e-07
519.6907325829148,9.516665396441887e-07
519.7107325829148,9.552714373650202e-07
519.7307325829149,9.588013813819404e-07
519.7507325829149,9.622645669369869e-07
519.7707325829149,9.656686376285118e-07
519.7907325829149,9.69020699523792e-07
519.8107325829149,9.7232733817474e-07
519.8307325829148,9.755946380313358e-07
519.8507325829149,9.788282037755546e-07
519.8707325829149,9.820331831299542e-07
519.8907325829149,9.852142907299375e-07
519.9107325829149,9.883758326841931e-07
519.9307325829149,9.915217314857138e-07
519.9507325829148,9.94655550972907e-07
519.9707325829149,9.977805210776051e-07
519.9907425829149,1.0009011206211367e-06
520.0107425829149,1.0040168660038119e-06
520.0307425829149,1.0071316892417118e-06
520.0507425829148,1.0102477205161736e-06
520.0707425829149,1.0133668698895092e-06
520.0907425829149,1.016490847156864e-06
520.1107425829149,1.0196211805556734e-06
520.1307425829149,1.0227592343034196e-06
520.1507425829149,1.0259062249535725e-06
520.1707425829148,1.029063236575067e-06
520.1907425829148,1.0322312347743574e-06
520.2107425829149,1.0354110795903692e-06
520.2307425829149,1.0386035373017078e-06
520.2507425829149,1.0418092911930473e-06
520.2707425829149,1.0450289513324952e-06
520.2907425829148,1.0482630634162033e-06
