Energy,O1_XANES
519.7022312056071,4.6470269282725303e-07
519.722231205607,4.832067581650373e-07
519.742231205607,5.017608736658581e-07
519.762231205607,5.203275497455915e-07
519.7822312056071,5.388694639054593e-07
519.8022312056071,5.573497061160683e-07
519.8222312056071,5.757320192359174e-07
519.842231205607,5.939810318663157e-07
519.862231205607,6.120624811667766e-07
519.882231205607,6.299434233080732e-07
519.9022312056071,6.47592429429992e-07
519.9222312056071,6.649797651892016e-07
519.9422312056071,6.820775522297056e-07
519.962231205607,6.988599101710343e-07
519.982241205607,7.1531121105151e-07
520.0022412056071,7.313934616871411e-07
520.0222412056071,7.470957270931167e-07
520.0422412056071,7.624011172136674e-07
520.062241205607,7.772951288313372e-07
520.082241205607,7.917656574772133e-07
520.102241205607,8.058029881895703e-07
520.1222412056071,8.193997659925212e-07
520.1422412056071,8.325509471948463e-07
520.1622412056071,8.452537328146581e-07
520.182241205607,8.575074856088101e-07
520.202241205607,8.693136323349586e-07
520.222241205607,8.806755529877916e-07
520.2422412056071,8.915984588354384e-07
520.2622412056071,9.020892611338616e-07
520.2822412056071,9.121564324200332e-07
520.3022412056071,9.21809862274622e-07
520.322241205607,9.310607094114116e-07
520.342241205607,9.399212518881048e-07
520.362241205607,9.484047371492171e-07
520.3822412056071,9.565252335071246e-07
520.4022412056071,9.642974845451618e-07
520.4222412056071,9.71736767791704e-07
520.442241205607,9.788587588659323e-07
520.462241205607,9.856794021431742e-07
520.482241205607,9.922147888281103e-07
520.5022512056071,9.984841116575285e-07
520.5222512056071,1.0044971632929398e-06
520.542251205607,1.0102730268490574e-06
520.562251205607,1.0158273317766685e-06
520.582251205607,1.0211753758352713e-06
520.6022512056071,1.0263320575382295e-06
520.6222512056071,1.031311817980168e-06
520.6422512056071,1.0361285918157279e-06
520.662251205607,1.0407957670637098e-06
520.682251205607,1.0453261533310938e-06
520.702251205607,1.0497319579835978e-06
520.7222512056071,1.0540247697358746e-06
520.7422512056071,1.05821554909334e-06
520.7622512056071,1.0623146250496556e-06
520.782251205607,1.0663316974259684e-06
520.802251205607,1.070275844232701e-06
520.822251205607,1.074155533437438e-06
520.8422512056071,1.0779786385346465e-06
520.8622512056071,1.0817524573322323e-06
520.8822512056071,1.085483733396017e-06
520.9022512056071,1.0891786796234206e-06
520.922251205607,1.0928430034533525e-06
520.942251205607,1.0964819332567742e-06
520.9622512056071,1.100100245492743e-06
520.9822512056071,1.1037022922556102e-06
521.0022512056071,1.1072920288810575e-06
521.0222512056071,1.110873041319044e-06
521.042261205607,1.1144503599182162e-06
521.0622612056071,1.1180233374401223e-06
521.0822612056071,1.1215963987833052e-06
521.1022612056071,1.125171913293526e-06
521.1222612056071,1.1287520068174455e-06
521.142261205607,1.1323385836699718e-06
521.162261205607,1.1359333473383987e-06
521.1822612056071,1.1395378198913073e-06
521.2022612056071,1.1431533600802648e-06
521.2222612056071,1.1467811801406681e-06
521.2422612056071,1.1504223613121413e-06
521.262261205607,1.154077868112234e-06
521.282261205607,1.1577485614068403e-06
521.302261205607,1.1614352103289298e-06
521.3222612056071,1.1651385031032032e-06
521.3422612056071,1.1688590568384697e-06
521.3622612056071,1.172597426352735e-06
521.382261205607,1.1763541120966338e-06
521.402261205607,1.1801295672419197e-06
521.422261205607,1.1839242040003923e-06
521.4422612056071,1.1877383992375073e-06
521.4622612056071,1.1915724994423655e-06
521.4822612056071,1.1954268251137299e-06
521.502261205607,1.1993016746177596e-06
521.522261205607,1.20319732757072e-06
521.542261205607,1.2071140477959127e-06
521.5622612056071,1.2110520859007055e-06
521.5822712056071,1.2150136667444742e-06
521.602271205607,1.2189950614149376e-06
521.622271205607,1.222998467535631e-06
521.642271205607,1.2270241024251233e-06
521.6622712056071,1.231072178731038e-06
521.6822712056071,1.2351429054956089e-06
521.7022712056071,1.2392364890678406e-06
521.7222712056071,1.243353133882431e-06
521.742271205607,1.2474930431239959e-06
521.762271205607,1.2516564192926094e-06
521.7822712056071,1.2558434646847703e-06
521.8022712056071,1.260054381802052e-06
521.8222712056071,1.2642893736985438e-06
521.8422712056071,1.268548644275959e-06
521.862271205607,1.2728323985348582e-06
521.882271205607,1.277140842788795e-06
521.9022712056071,1.2814741848474049e-06
521.9222712056071,1.285832634173461e-06
521.9422712056071,1.2902164020185497e-06
521.9622712056071,1.294625701540624e-06
521.982271205607,1.2990607479069345e-06
522.002271205607,1.3035217583848207e-06
522.022271205607,1.3080089524226183e-06
522.0422712056071,1.3125225517225463e-06
522.0622712056071,1.3170627803069981e-06
522.0822712056071,1.321629864579869e-06
522.102281205607,1.3262263372808836e-06
522.122281205607,1.3308478356660305e-06
522.1422812056071,1.3354968839120844e-06
522.1622812056071,1.3401737184909135e-06
522.1822812056071,1.3448785785148243e-06
522.202281205607,1.3496117057829813e-06
522.222281205607,1.3543733448271425e-06
522.242281205607,1.3591637429567218e-06
522.2622812056071,1.3639831503034922e-06
522.2822812056071,1.3688318198658418e-06
522.3022812056071,1.3737100075531566e-06
522.322281205607,1.3786179722298659e-06
522.342281205607,1.3835559757596203e-06
522.362281205607,1.3885242830495277e-06
522.3822812056071,1.3935231620945598e-06
522.4022812056071,1.398552884021953e-06
522.4222812056071,1.4036137231361903e-06
522.4422812056071,1.4087059569639266e-06
522.462281205607,1.4138298662994325e-06
522.482281205607,1.4189857352503617e-06
522.502281205607,1.4241738512839978e-06
522.5222812056071,1.4293945052740074e-06
522.5422812056071,1.434647991547623e-06
522.5622812056071,1.4399346079337588e-06
522.582281205607,1.4452546558115036e-06
522.602281205607,1.4506084401595406e-06
522.622281205607,1.4559962696063645e-06
522.6422912056071,1.4614211762210507e-06
522.6622912056071,1.46687805402307e-06
522.682291205607,1.472369925384974e-06
522.702291205607,1.4778971140573428e-06
522.722291205607,1.4834599477062831e-06
522.7422912056071,1.489058757969973e-06
