Energy,O1_XES
490.2199699732424,6.455403812347857e-07
490.2399699732424,6.658440099929773e-07
490.25996997324245,6.861750739190252e-07
490.27996997324243,7.065072350570101e-07
490.2999699732424,7.26814376629797e-07
490.31996997324245,7.470707185693425e-07
490.33996997324243,7.672509303603205e-07
490.3599699732424,7.873302403844344e-07
490.3799699732424,8.072845409879698e-07
490.39996997324243,8.270904885415952e-07
490.4199699732424,8.467255978113597e-07
490.43996997324246,8.661683300195463e-07
490.45996997324244,8.853981740352092e-07
490.4799699732424,9.043957202059865e-07
490.49997997324243,9.231520343583253e-07
490.5199799732424,9.416313461239873e-07
490.53997997324245,9.59827352095596e-07
490.55997997324243,9.77725627309273e-07
490.5799799732424,9.953130951252067e-07
490.5999799732424,1.0125780508282094e-06
490.61997997324244,1.0295101765750925e-06
490.6399799732424,1.0461005478118817e-06
490.65997997324246,1.062341631356585e-06
490.67997997324244,1.0782272754082411e-06
490.6999799732424,1.0937526918083223e-06
490.7199799732424,1.10891443093507e-06
490.73997997324244,1.1237103496650656e-06
490.7599799732424,1.1381395728802827e-06
490.7799799732424,1.15220244903912e-06
490.79997997324244,1.1659005003606178e-06
490.8199799732424,1.1792363681977596e-06
490.8399799732424,1.192213754194225e-06
490.85997997324245,1.2048373578298782e-06
490.8799799732424,1.2171128109663471e-06
490.8999799732424,1.2290466100029643e-06
490.91997997324245,1.2406460462449155e-06
490.93997997324243,1.2519191350733917e-06
490.9599799732424,1.2628745444891245e-06
490.97997997324245,1.2735215235764637e-06
490.99997997324243,1.2838698314085577e-06
491.01998997324245,1.2939346263954897e-06
491.0399899732424,1.3037164231981708e-06
491.0599899732424,1.3132311970893499e-06
491.07998997324245,1.3224900614386007e-06
491.09998997324243,1.3315043065603231e-06
491.1199899732424,1.3402853402385351e-06
491.13998997324245,1.3488446313135838e-06
491.15998997324243,1.3571936565412718e-06
491.1799899732424,1.3653438508930784e-06
491.19998997324245,1.3733065614250096e-06
491.21998997324243,1.381093004803953e-06
491.2399899732424,1.3887142285429501e-06
491.25998997324245,1.3961810759608157e-06
491.27998997324244,1.4035041548490163e-06
491.2999899732424,1.4106938097982036e-06
491.3199899732424,1.4177600981084013e-06
491.33998997324244,1.4247127691824648e-06
491.3599899732424,1.4315612472798784e-06
491.37998997324246,1.4383146174892492e-06
491.39998997324244,1.444981614760728e-06
491.4199899732424,1.4515706158273727e-06
491.4399899732424,1.4580896338326379e-06
491.45998997324244,1.4645463154742005e-06
491.4799899732424,1.4709479404682858e-06
491.4999899732424,1.4773014231363221e-06
491.51998997324245,1.4836133159142103e-06
491.5399899732424,1.4898898145864213e-06
491.55999997324244,1.4961398820667178e-06
491.5799999732424,1.5023627777345124e-06
491.5999999732424,1.5085668034019087e-06
491.61999997324244,1.5147568082160426e-06
491.6399999732424,1.520937330095883e-06
491.6599999732424,1.5271126074361015e-06
491.67999997324245,1.5332865913148449e-06
491.6999999732424,1.5394629580674074e-06
491.7199999732424,1.545645122098452e-06
491.73999997324245,1.5518362488160888e-06
491.75999997324243,1.5580392675823296e-06
491.7799999732424,1.5642568845854947e-06
491.79999997324245,1.5704915955501891e-06
491.81999997324243,1.576745698211353e-06
491.8399999732424,1.5830213044887769e-06
491.85999997324245,1.5893203523075186e-06
491.87999997324243,1.5956446170191095e-06
491.8999999732424,1.6019957223867762e-06
491.9199999732424,1.6083751511053447e-06
491.93999997324244,1.614784254834178e-06
491.9599999732424,1.6212242637277329e-06
491.97999997324246,1.6276962954546745e-06
491.99999997324244,1.63420136370117e-06
492.0199999732424,1.640740386159667e-06
492.0399999732424,1.6473141920076929e-06
492.05999997324244,1.6539235288854969e-06
492.0799999732424,1.6605690693840383e-06
492.10000997324244,1.6672547675306518e-06
492.1200099732424,1.6739744812501604e-06
492.1400099732424,1.6807320241455018e-06
492.16000997324244,1.6875278242141901e-06
492.1800099732424,1.6943622600672217e-06
492.20000997324246,1.7012356648387815e-06
492.22000997324244,1.7081483297366708e-06
492.2400099732424,1.715100507255342e-06
