Energy,O2_XES
489.1676890668259,6.432944215592499e-07
489.1876890668259,6.637127156081586e-07
489.20768906682594,6.841706279034991e-07
489.2276890668259,7.046421324022906e-07
489.2476890668259,7.251014106277148e-07
489.26768906682594,7.455229667388404e-07
489.2876890668259,7.658817399711324e-07
489.3076890668259,7.861532136342745e-07
489.3276890668259,8.06313519888645e-07
489.3476890668259,8.263395395680983e-07
489.3676890668259,8.462089963664835e-07
489.38768906682594,8.659005447648633e-07
489.4076890668259,8.853938511375384e-07
489.4276890668259,9.046696675466667e-07
489.4476990668259,9.237193561254832e-07
489.4676990668259,9.42506983529883e-07
489.48769906682594,9.610265037736643e-07
489.5076990668259,9.792635909477394e-07
489.5276990668259,9.972052521372447e-07
489.5476990668259,1.0148398512315924e-06
489.5676990668259,1.0321571241167054e-06
489.5876990668259,1.0491481853710428e-06
489.60769906682594,1.0658055266596525e-06
489.6276990668259,1.0821230070856586e-06
489.6476990668259,1.0980958358239557e-06
489.6676990668259,1.1137205474163655e-06
489.6876990668259,1.12899497016125e-06
489.7076990668259,1.1439181880745733e-06
489.7276990668259,1.1584904969395362e-06
489.74769906682593,1.1727133549925451e-06
489.7676990668259,1.1865893288200607e-06
489.7876990668259,1.2001220350590663e-06
489.80769906682593,1.2133160785047857e-06
489.8276990668259,1.2261769872353232e-06
489.8476990668259,1.2387111453615778e-06
489.86769906682594,1.2509257240022862e-06
489.8876990668259,1.262828611071913e-06
489.9076990668259,1.2744283404505215e-06
489.92769906682594,1.2857340210804722e-06
489.9476990668259,1.2967552665080154e-06
489.96770906682593,1.3075074318785105e-06
489.9877090668259,1.317990190376047e-06
490.0077090668259,1.3282196994136806e-06
490.02770906682593,1.3382069116447057e-06
490.0477090668259,1.3479629544320261e-06
490.0677090668259,1.357499070977636e-06
490.08770906682594,1.3668265644994625e-06
490.1077090668259,1.3759567456634698e-06
490.1277090668259,1.3849008834373062e-06
490.14770906682594,1.3936701594905991e-06
490.1677090668259,1.402275626228637e-06
490.1877090668259,1.4107281685087843e-06
490.20770906682594,1.4190384690532265e-06
490.2277090668259,1.4272169775392349e-06
490.2477090668259,1.4352738833180254e-06
490.2677090668259,1.4432190916848428e-06
490.2877090668259,1.4510622035990644e-06
490.3077090668259,1.4588124987305504e-06
490.32770906682595,1.4664789216901507e-06
490.3477090668259,1.4740700712853406e-06
490.3677090668259,1.481594192630027e-06
490.3877090668259,1.489059171925897e-06
490.40770906682593,1.496472533726006e-06
490.4277090668259,1.5038414404854387e-06
490.4477090668259,1.5111726942017402e-06
490.46770906682593,1.5184727399464618e-06
490.4877090668259,1.5257476710912592e-06
490.5077190668259,1.5330068598901111e-06
490.5277190668259,1.540248464420248e-06
490.5477190668259,1.5474812003796643e-06
490.56771906682593,1.5547098336766647e-06
490.5877190668259,1.5619388235012052e-06
490.6077190668259,1.5691723338719531e-06
490.62771906682593,1.5764142456686334e-06
490.6477190668259,1.5836681690135254e-06
490.6677190668259,1.5909374558767057e-06
490.68771906682593,1.5982252127900441e-06
490.7077190668259,1.6055343135663986e-06
490.7277190668259,1.6128674119312455e-06
490.74771906682594,1.6202269539841068e-06
490.7677190668259,1.6276151904177888e-06
490.7877190668259,1.6350341884334705e-06
490.80771906682594,1.6424858432984073e-06
490.8277190668259,1.6499718895024562e-06
490.8477190668259,1.657493911478015e-06
490.8677190668259,1.6650533538549563e-06
490.8877190668259,1.672651531230106e-06
490.9077190668259,1.680289637436625e-06
490.92771906682594,1.6879687543051624e-06
490.9477190668259,1.695689859912958e-06
490.9677190668259,1.7034538363229473e-06
490.9877190668259,1.7112614768177646e-06
491.0077190668259,1.7191134926380149e-06
491.0277190668259,1.7270105192365283e-06
491.0477290668259,1.7349571048506978e-06
491.0677290668259,1.7429458078390021e-06
491.0877290668259,1.7509810290475772e-06
491.1077290668259,1.7590631541648461e-06
491.1277290668259,1.7671925176770612e-06
491.14772906682595,1.7753694065813176e-06
491.1677290668259,1.7835940637452521e-06
491.1877290668259,1.791866690935414e-06
491.2077290668259,1.800187451534751e-06
491.22772906682593,1.8085564729703379e-06
491.2477290668259,1.8169738488713391e-06
491.2677290668259,1.825439640977199e-06
491.28772906682593,1.8339538808145369e-06
491.3077290668259,1.8425165711610735e-06
491.3277290668259,1.8511276873141117e-06
491.34772906682593,1.859787178179467e-06
491.3677290668259,1.868494967196594e-06
491.3877290668259,1.8772509531145888e-06
491.40772906682594,1.8860550106323034e-06
491.4277290668259,1.8949069909154559e-06
491.4477290668259,1.9038067220027572e-06
491.46772906682594,1.912754009111551e-06
491.4877290668259,1.9217486348532813e-06
491.5077290668259,1.9307903593683163e-06
491.52772906682594,1.9398789203882024e-06
491.5477290668259,1.9490140332334333e-06
491.56773906682594,1.9581999929457836e-06
491.5877390668259,1.967427288282349e-06
491.6077390668259,1.976700145914868e-06
491.62773906682594,1.9860181904343643e-06
491.6477390668259,1.9953810232717488e-06
491.6677390668259,2.0047882224386247e-06
491.6877390668259,2.0142393422418066e-06
491.7077390668259,2.0237339129756036e-06
491.7277390668259,2.0332714405948744e-06
491.74773906682594,2.042851406372356e-06
491.7677390668259,2.05247326654231e-06
491.7877390668259,2.062136451933729e-06
491.8077390668259,2.0718403675947863e-06
491.8277390668259,2.0815843924109912e-06
491.8477390668259,2.0913678787186873e-06
491.8677390668259,2.101190151916062e-06
491.88773906682593,2.111050510072801e-06
491.9077390668259,2.1209482235401644e-06
491.9277390668259,2.1308825345631433e-06
491.94773906682593,2.1408526568955225e-06
491.9677390668259,2.1508577754193934e-06
491.9877390668259,2.160897045770559e-06
492.00773906682593,2.1709695939704695e-06
492.0277390668259,2.181074516066076e-06
492.0477390668259,2.191210877778913e-06
492.06773906682594,2.2013777141639246e-06
492.0877390668259,2.2115740292793488e-06
492.10774906682593,2.22180391519336e-06
492.1277490668259,2.2320560878072925e-06
492.1477490668259,2.2423345616795843e-06
492.16774906682593,2.252638213821056e-06
492.1877490668259,2.2629658887956347e-06
492.2077490668259,2.2733163984772653e-06
492.22774906682594,2.2836885218243863e-06
492.2477490668259,2.2940810046731785e-06
492.2677490668259,2.304492559550669e-06
492.28774906682594,2.314921865508283e-06
492.3077490668259,2.3253675679768488e-06
492.3277490668259,2.3358282786443986e-06
492.34774906682594,2.346302575357031e-06
492.3677490668259,2.3567890020441005e-06
492.3877490668259,2.367286068668867e-06
492.4077490668259,2.3777922512049666e-06
492.4277490668259,2.3883059916400176e-06
492.4477490668259,2.3988256980069606e-06
492.46774906682595,2.4093497444444488e-06
492.4877490668259,2.419876471286412e-06
492.5077490668259,2.430404185182448e-06
492.5277490668259,2.440931159249225e-06
492.54774906682593,2.451455633254046e-06
492.5677490668259,2.461975813831132e-06
492.5877490668259,2.472489874731815e-06
492.60774906682593,2.48299595710873e-06
492.6277590668259,2.4934974151534057e-06
492.6477590668259,2.503981828795844e-06
492.6677590668259,2.5144524941681674e-06
492.6877590668259,2.5249074255670707e-06
492.70775906682593,2.535344606651237e-06
492.7277590668259,2.5457619909453623e-06
492.7477590668259,2.556157502383083e-06
492.76775906682593,2.566529035888666e-06
492.7877590668259,2.5768744579981625e-06
492.8077590668259,2.5871916075207064e-06
492.82775906682593,2.597478296239648e-06
492.8477590668259,2.6077323096540994e-06
492.8677590668259,2.617951407761423e-06
492.88775906682594,2.628133325880172e-06
492.9077590668259,2.638275775513952e-06
492.9277590668259,2.648376445256464e-06
492.94775906682594,2.65843300173714e-06
492.9677590668259,2.668443090607653e-06
492.9877590668259,2.678404337569268e-06
493.0077590668259,2.6883143494404394e-06
493.0277590668259,2.698170715264633e-06
493.0477590668259,2.7079710074578773e-06
493.06775906682594,2.7177127829959035e-06
493.0877590668259,2.7273935846398203e-06
493.1077590668259,2.737010942200438e-06
493.1277590668259,2.7465623738399787e-06
493.1477590668259,2.7560453874108516e-06
493.16776906682594,2.765462169720857e-06
493.1877690668259,2.774800799039273e-06
493.2077690668259,2.784063484652415e-06
493.2277690668259,2.7932477072676346e-06
493.2477690668259,2.8023509445000717e-06
493.2677690668259,2.8113706724133684e-06
493.28776906682594,2.820304367090343e-06
493.3077690668259,2.829149506231655e-06
493.3277690668259,2.8379035707817724e-06
493.3477690668259,2.846564046580187e-06
493.36776906682593,2.8551284260365884e-06
493.3877690668259,2.863594209828236e-06
493.4077690668259,2.8719589086180607e-06
493.42776906682593,2.880220044791393e-06
493.4477690668259,2.8883751542095907e-06
493.4677690668259,2.896421787978962e-06
493.48776906682593,2.9043575142325164e-06
493.5077690668259,2.912179919922802e-06
493.5277690668259,2.9198866126239053e-06
493.54776906682594,2.9274752223401083e-06
493.5677690668259,2.9349434033191845e-06
493.5877690668259,2.9422888358683824e-06
493.60776906682594,2.94950922817031e-06
493.6277690668259,2.9566023180967607e-06
493.6477690668259,2.963565875018194e-06
493.66776906682594,2.970397701606221e-06
493.6877790668259,2.977098950747903e-06
