Energy,O4_XAS
519.2540109648216,5.076226200960362e-07
519.2740109648216,5.278175399016533e-07
519.2940109648216,5.480651911891611e-07
519.3140109648216,5.683245452528849e-07
519.3340109648217,5.885547595875816e-07
519.3540109648217,6.087154463197269e-07
519.3740109648217,6.287669351823474e-07
519.3940109648216,6.486705281916839e-07
519.4140109648216,6.683887433178716e-07
519.4340109648216,6.878855446095516e-07
519.4540109648217,7.071265564402931e-07
519.4740109648217,7.260792597838061e-07
519.4940109648217,7.447131686954029e-07
519.5140109648216,7.629999854646774e-07
519.5340209648216,7.809225927461865e-07
519.5540209648217,7.984395208099847e-07
519.5740209648217,8.15538791299452e-07
519.5940209648217,8.322019496618071e-07
519.6140209648216,8.484131539285547e-07
519.6340209648216,8.641591875168555e-07
519.6540209648216,8.794294488911069e-07
519.6740209648217,8.94215919040355e-07
519.6940209648217,9.08513107977114e-07
519.7140209648217,9.223179816878201e-07
519.7340209648216,9.356298711545815e-07
519.7540209648216,9.484503652306599e-07
519.7740209648216,9.60783189276306e-07
519.7940209648217,9.72634071553725e-07
519.8140209648217,9.840105994365297e-07
519.8340209648217,9.949220675138865e-07
519.8540209648216,1.005379319658404e-06
519.8740209648216,1.0153945870899682e-06
519.8940209648216,1.0249813243990418e-06
519.9140209648217,1.0341540454010428e-06
519.9340209648217,1.0429281605782794e-06
519.9540209648217,1.0513198177336313e-06
519.9740209648216,1.0593457473294632e-06
519.9940209648216,1.0670231138265117e-06
520.0140209648216,1.0743693741674515e-06
520.0340209648216,1.0814021443764448e-06
520.0540309648217,1.0881423724758053e-06
520.0740309648216,1.0946008991442913e-06
520.0940309648216,1.1007985501101712e-06
520.1140309648216,1.1067524301178805e-06
520.1340309648216,1.1124792795741272e-06
520.1540309648217,1.1179954006816646e-06
520.1740309648217,1.123316593842398e-06
520.1940309648216,1.1284581040763322e-06
520.2140309648216,1.1334345770988663e-06
520.2340309648216,1.1382600246119648e-06
520.2540309648216,1.142947798290551e-06
520.2740309648217,1.1475105718870285e-06
520.2940309648217,1.1519603308318336e-06
520.3140309648217,1.1563083686774037e-06
520.3340309648216,1.1605652897134765e-06
520.3540309648216,1.1647410170757991e-06
520.3740309648216,1.168844805673477e-06
520.3940309648217,1.17288525927356e-06
520.4140309648217,1.1768703511025795e-06
520.4340309648217,1.1808074473534129e-06
520.4540309648216,1.1847033330188522e-06
520.4740309648216,1.1885642395124589e-06
520.4940309648216,1.19239587357827e-06
520.5140309648217,1.196203447035105e-06
520.5340309648217,1.1999917069459663e-06
520.5540309648217,1.203764965849036e-06
520.5740309648216,1.2075271317309305e-06
520.5940409648216,1.211283613424645e-06
520.6140409648217,1.2150338440125286e-06
520.6340409648217,1.2187825699770399e-06
520.6540409648217,1.222532366786971e-06
520.6740409648216,1.2262855431786413e-06
520.6940409648216,1.230044165201433e-06
520.7140409648216,1.2338100788795339e-06
520.7340409648216,1.2375849314548938e-06
520.7540409648217,1.2413701911987174e-06
520.7740409648217,1.2451671657979941e-06
520.7940409648216,1.2489770193403516e-06
520.8140409648216,1.2528007879335003e-06
520.8340409648216,1.2566393940073424e-06
520.8540409648216,1.2604936593551283e-06
520.8740409648217,1.2643643169768247e-06
520.8940409648217,1.2682520217924098e-06
520.9140409648217,1.2721573602962373e-06
520.9340409648216,1.2760808592244075e-06
520.9540409648216,1.2800229933081026e-06
520.9740409648216,1.2839841921846195e-06
520.9940409648217,1.2879648465362967e-06
521.0140409648217,1.2919653135249723e-06
521.0340409648217,1.2959859215872213e-06
521.0540409648216,1.3000269746513885e-06
521.0740409648216,1.30408875583465e-06
521.0940409648216,1.3081715306740575e-06
521.1140409648217,1.312275549941753e-06
521.1340509648217,1.316403120253417e-06
521.1540509648216,1.3205503444463355e-06
521.1740509648216,1.3247194997612805e-06
521.1940509648216,1.328910799281517e-06
521.2140509648217,1.3331244506508243e-06
521.2340509648217,1.337360657234236e-06
521.2540509648217,1.3416196191108547e-06
521.2740509648216,1.3459015339207562e-06
521.2940509648216,1.350206597586344e-06
521.3140509648216,1.3545350049255944e-06
521.3340509648217,1.3588869501726813e-06
521.3540509648217,1.3632626274193901e-06
521.3740509648217,1.3676622309894336e-06
521.3940509648216,1.372085955755428e-06
521.4140509648216,1.376533997407727e-06
521.4340509648216,1.3810065526825964e-06
521.4540509648216,1.3855038195562731e-06
521.4740509648217,1.3900259974105734e-06
521.4940509648217,1.3945732871745895e-06
521.5140509648216,1.3991458914470064e-06
521.5340509648216,1.4037440146018548e-06
521.5540509648216,1.4083678628810536e-06
521.5740509648216,1.4130176444759615e-06
521.5940509648217,1.4176935696000357e-06
521.6140509648217,1.4223958505541469e-06
521.6340509648217,1.427124701786318e-06
521.6540609648216,1.4318827245020974e-06
521.6740609648216,1.4366653820515516e-06
521.6940609648217,1.4414752667480005e-06
521.7140609648217,1.4463126021445009e-06
521.7340609648217,1.4511776141856943e-06
521.7540609648216,1.456070531250398e-06
521.7740609648216,1.4609915841932769e-06
521.7940609648216,1.4659410063856385e-06
521.8140609648217,1.470919033755674e-06
521.8340609648217,1.4759259048280544e-06
521.8540609648217,1.4809618607634937e-06
521.8740609648216,1.4860271453977867e-06
521.8940609648216,1.4911220052808313e-06
521.9140609648216,1.496246689715522e-06
521.9340609648217,1.501401450796655e-06
521.9540609648217,1.5065865434496941e-06
521.9740609648217,1.5118022254698983e-06
521.9940609648216,1.5170487575613e-06
522.0140609648216,1.5223264033759759e-06
522.0340609648216,1.527635429553534e-06
522.0540609648217,1.532976105760902e-06
522.0740609648217,1.5383487047323278e-06
522.0940609648217,1.5437535023100653e-06
522.1140609648216,1.5491907774852425e-06
522.1340609648216,1.5546608124394158e-06
522.1540609648216,1.5601638925866925e-06
522.1740609648216,1.565700306616523e-06
522.1940709648217,1.5712731400170174e-06
522.2140709648216,1.5768771182352053e-06
522.2340709648216,1.5825153166459602e-06
522.2540709648216,1.5881880374854337e-06
522.2740709648217,1.5938955864914316e-06
522.2940709648217,1.5996382729513974e-06
522.3140709648217,1.6054164097518108e-06
522.3340709648216,1.6112303134284177e-06
522.3540709648216,1.6170803042177509e-06
522.3740709648216,1.622966706109885e-06
522.3940709648216,1.6288898469024194e-06
522.4140709648217,1.6348500582558e-06
522.4340709648217,1.6408476757498063e-06
522.4540709648217,1.6468830389417369e-06
522.4740709648216,1.6529564914256511e-06
522.4940709648216,1.6590683808931941e-06
522.5140709648216,1.6652190591958691e-06
522.5340709648217,1.6714088824087843e-06
522.5540709648217,1.6776382108957496e-06
522.5740709648217,1.6839074093762245e-06
522.5940709648216,1.6902168469934594e-06
522.6140709648216,1.696566897384347e-06
522.6340709648216,1.7029579387508019e-06
522.6540709648217,1.7093903539327245e-06
522.6740709648217,1.7158645304823334e-06
522.6940709648217,1.7223808607404214e-06
522.7140809648216,1.7289430320642598e-06
522.7340809648216,1.7355448878827176e-06
522.7540809648217,1.7421901041508192e-06
522.7740809648217,1.748879093156418e-06
522.7940809648217,1.7556122723787934e-06
522.8140809648216,1.7623900645734587e-06
522.8340809648216,1.769212897858499e-06
522.8540809648216,1.7760812058023282e-06
522.8740809648217,1.782995427512749e-06
522.8940809648217,1.7899560077271928e-06
522.9140809648217,1.7969633969046808e-06
