Energy,O_XANES
519.7022312056071,1.8942352307419914e-05
519.722231205607,1.922759334847773e-05
519.742231205607,1.9506461951186094e-05
519.762231205607,1.977884375925157e-05
519.7822312056071,2.0044648654549242e-05
519.8022312056071,2.0303810323111415e-05
519.8222312056071,2.0556285695263587e-05
519.842231205607,2.0802054270177394e-05
519.862231205607,2.104111733561065e-05
519.882231205607,2.1273497093861843e-05
519.9022312056071,2.149923570512092e-05
519.9222312056071,2.1718394259396663e-05
519.9422312056071,2.1931051688116932e-05
519.962231205607,2.21373036262377e-05
519.982241205607,2.2337359839554397e-05
520.0022412056071,2.253114527176307e-05
520.0222412056071,2.2718900697997243e-05
520.0422412056071,2.2900776632278572e-05
520.062241205607,2.3076933730866556e-05
520.082241205607,2.3247542626943988e-05
520.102241205607,2.3412781835778097e-05
520.1222412056071,2.3572837447546033e-05
520.1422412056071,2.3727900468323392e-05
520.1622412056071,2.3878167234801146e-05
520.182241205607,2.402383752439158e-05
520.202241205607,2.4165113672339323e-05
520.222241205607,2.4302199571474345e-05
520.2422412056071,2.4435299723092532e-05
520.2622412056071,2.456461834190821e-05
520.2822412056071,2.4690358517510095e-05
520.3022412056071,2.481272143421146e-05
520.322241205607,2.4931905650714615e-05
520.342241205607,2.504810644051314e-05
520.362241205607,2.5161515193498254e-05
520.3822412056071,2.5272318878792154e-05
520.4022412056071,2.5380699568403712e-05
520.4222412056071,2.5486834020914217e-05
520.442241205607,2.5590893324001337e-05
520.462241205607,2.5693042594278737e-05
520.482241205607,2.5793440732590846e-05
520.5022512056071,2.5892289256155028e-05
520.5222512056071,2.5989635384027457e-05
520.542251205607,2.6085668167372293e-05
520.562251205607,2.618052026208811e-05
520.582251205607,2.6274317583479296e-05
520.6022512056071,2.6367179390340805e-05
520.6222512056071,2.6459218367332665e-05
520.6422512056071,2.655054071008793e-05
520.662251205607,2.6641246273904787e-05
520.682251205607,2.673142870506141e-05
520.702251205607,2.6821175650799542e-05
520.7222512056071,2.6910568944063074e-05
520.7422512056071,2.6999684823453147e-05
520.7622512056071,2.7088594162981056e-05
520.782251205607,2.717736271209334e-05
520.802251205607,2.7266051343235425e-05
520.822251205607,2.735471630438228e-05
520.8422512056071,2.7443409474154855e-05
520.8622512056071,2.7532178617333167e-05
520.8822512056071,2.7621067638789113e-05
520.9022512056071,2.7710116834050444e-05
520.922251205607,2.77993631349311e-05
520.942251205607,2.7888840348856217e-05
520.9622512056071,2.7978579390714417e-05
520.9822512056071,2.8068608506257955e-05
521.0022512056071,2.8158953486266857e-05
521.0222512056071,2.8249637870849294e-05
521.042261205607,2.8340728755972028e-05
521.0622612056071,2.8432154709245575e-05
521.0822612056071,2.852397911356156e-05
521.1022612056071,2.861621828794793e-05
521.1222612056071,2.8708887210673123e-05
521.142261205607,2.880199964732884e-05
521.162261205607,2.8895568202511545e-05
521.1822612056071,2.8989604506489933e-05
521.2022612056071,2.9084119256610075e-05
521.2222612056071,2.9179122435234785e-05
521.2422612056071,2.9274623281805096e-05
521.262261205607,2.9370630438571287e-05
521.282261205607,2.9467152014048357e-05
521.302261205607,2.9564195651839887e-05
521.3222612056071,2.9661768592651637e-05
521.3422612056071,2.975987772999218e-05
521.3622612056071,2.985852966005925e-05
521.382261205607,2.9957730726277093e-05
521.402261205607,3.005748705895171e-05
521.422261205607,3.0157804610478067e-05
521.4422612056071,3.0258689186515946e-05
521.4622612056071,3.0360146473521745e-05
521.4822612056071,3.0462182063011064e-05
521.502261205607,3.0564801472880814e-05
521.522261205607,3.066801016611492e-05
521.542261205607,3.077181356715983e-05
521.5622612056071,3.087621707623678e-05
521.5822712056071,3.0981278734009744e-05
521.602271205607,3.1086898943706095e-05
521.622271205607,3.119313543209209e-05
521.642271205607,3.1299993592856306e-05
521.6622712056071,3.1407478902340614e-05
521.6822712056071,3.1515596812936635e-05
521.7022712056071,3.1624352841789214e-05
521.7222712056071,3.1733752489453306e-05
521.742271205607,3.184380139014427e-05
521.762271205607,3.195450516513827e-05
521.7822712056071,3.2065869503250784e-05
521.8022712056071,3.21779001478508e-05
521.8222712056071,3.22906028994368e-05
521.8422712056071,3.24039836179469e-05
521.862271205607,3.251804822485517e-05
521.882271205607,3.263280270508654e-05
521.9022712056071,3.274825310878258e-05
521.9222712056071,3.286440555294137e-05
521.9422712056071,3.2981266222963496e-05
521.9622712056071,3.3098841374110805e-05
521.982271205607,3.321713733290425e-05
522.002271205607,3.3336160498470716e-05
522.022271205607,3.345591734385169e-05
522.0422712056071,3.357641441728423e-05
522.0622712056071,3.369765834345887e-05
522.0822712056071,3.381965582477185e-05
522.102281205607,3.394247520718183e-05
522.122281205607,3.406600058860738e-05
522.1422812056071,3.4190300170223275e-05
522.1622812056071,3.43153808969154e-05
522.1822812056071,3.444124987328149e-05
522.202281205607,3.456791434337292e-05
522.222281205607,3.469538156939741e-05
522.242281205607,3.4823658937873885e-05
522.2622812056071,3.49527538522943e-05
522.2822812056071,3.5082673918850114e-05
522.3022812056071,3.5213426758112386e-05
522.322281205607,3.534502010389878e-05
522.342281205607,3.547746178466174e-05
522.362281205607,3.561075972492222e-05
522.3822812056071,3.5744921946729757e-05
522.4022812056071,3.587995657114434e-05
522.4222812056071,3.601587181975355e-05
522.4422812056071,3.615267601620969e-05
522.462281205607,3.6290377587800056e-05
522.482281205607,3.642898506704638e-05
522.502281205607,3.656850709333552e-05
522.5222812056071,3.670895241458294e-05
522.5422812056071,3.685032988892564e-05
522.5622812056071,3.699264848645735e-05
522.582281205607,3.71359172909911e-05
522.602281205607,3.728014550186214e-05
522.622281205607,3.742534243576764e-05
522.6422912056071,3.757159085563256e-05
522.6622912056071,3.7718754181293324e-05
522.682291205607,3.786691490155683e-05
522.702291205607,3.8016082790171755e-05
522.722291205607,3.816626784215465e-05
522.7422912056071,3.8317480094976075e-05
522.7622912056071,3.8469729763885525e-05
522.7822912056071,3.86230271057745e-05
522.802291205607,3.877738265617207e-05
522.822291205607,3.8932806989972546e-05
522.842291205607,3.908931084785295e-05
522.8622912056071,3.9246905113126806e-05
522.8822912056071,3.940560081413031e-05
522.9022912056071,3.9565409126663325e-05
522.922291205607,3.972634137646779e-05
522.942291205607,3.9888409041758135e-05
522.962291205607,4.005162375579867e-05
522.9822912056071,4.021599730953103e-05
523.0022912056071,4.0381541654246824e-05
523.0222912056071,4.0548268904320894e-05
523.0422912056071,4.071619133998793e-05
523.062291205607,4.088532141017701e-05
523.082291205607,4.105567173540115e-05
523.1022912056071,4.122725511070439e-05
523.1222912056071,4.140008450866274e-05
523.1422912056071,4.157417308245511e-05
523.162301205607,4.1749622161868834e-05
523.182301205607,4.1926269896949216e-05
523.2023012056071,4.210421748446966e-05
523.2223012056071,4.2283478694690496e-05
523.2423012056071,4.246406762453995e-05
523.2623012056071,4.2645998660615394e-05
523.282301205607,4.2829286279866166e-05
523.302301205607,4.301394522761497e-05
523.3223012056071,4.3199990339760215e-05
523.3423012056071,4.338743685478477e-05
523.3623012056071,4.3576300100548684e-05
523.3823012056071,4.376659566115133e-05
523.402301205607,4.395833934749988e-05
523.422301205607,4.41515472014248e-05
523.442301205607,4.434623549988711e-05
523.4623012056071,4.454242075928062e-05
523.4823012056071,4.474011973982588e-05
523.5023012056071,4.493934945007457e-05
523.522301205607,4.5140127151505794e-05
523.542301205607,4.5342470363233294e-05
523.562301205607,4.554639686682054e-05
523.5823012056071,4.575192471120906e-05
523.6023012056071,4.59590722177558e-05
523.6223012056071,4.6167857985401415e-05
523.642301205607,4.637830089594818e-05
523.662301205607,4.659042011946966e-05
523.682301205607,4.680423511984758e-05
523.7023112056071,4.70198738483256e-05
523.7223112056071,4.7237140904239714e-05
523.742311205607,4.745616394961652e-05
523.762311205607,4.7676963625106707e-05
523.782311205607,4.789956106003645e-05
523.8023112056071,4.812397756299877e-05
523.8223112056071,4.835023485994815e-05
523.8423112056071,4.857835485933741e-05
523.862311205607,4.8808360069438645e-05
523.882311205607,4.904027318315346e-05
523.902311205607,4.927411730212913e-05
523.9223112056071,4.9509915899567685e-05
523.9423112056071,4.974769282775101e-05
523.9623112056071,4.998747232576037e-05
523.9823112056071,5.0229279027369105e-05
524.002311205607,5.047313796913276e-05
524.022311205607,5.071907459867514e-05
524.0423112056071,5.096711478317857e-05
524.0623112056071,5.1217284818076236e-05
524.0823112056071,5.14696114359744e-05
524.1023112056071,5.1724121815783184e-05
524.122311205607,5.1980843592084554e-05
524.142311205607,5.22398048647363e-05
524.162311205607,5.250103420872166e-05
524.1823112056071,5.276456068425404e-05
524.2023112056071,5.303041384713641e-05
524.222321205607,5.329875835655572e-05
524.242321205607,5.356935688984369e-05
524.262321205607,5.384237382808374e-05
524.2823212056071,5.411784085477565e-05
524.3023212056071,5.439579008874293e-05
524.3223212056071,5.4676254442994875e-05
524.342321205607,5.4959267198523e-05
524.362321205607,5.524486233745854e-05
