Energy,O3_XANES
519.2050581298556,4.544489772561231e-07
519.2250581298557,4.7254638231837484e-07
519.2450581298557,4.906929330613865e-07
519.2650581298557,5.088519777816581e-07
519.2850581298557,5.269870279642246e-07
519.3050581298556,5.450619981925921e-07
519.3250581298556,5.630414412025062e-07
519.3450581298557,5.808907755416728e-07
519.3650581298557,5.985765034125997e-07
519.3850581298557,6.160664164297108e-07
519.4050581298557,6.333297872031831e-07
519.4250581298556,6.503375448797832e-07
519.4450581298556,6.670624330083838e-07
519.4650581298557,6.834791483588959e-07
519.4850681298557,6.995724157563403e-07
519.5050681298557,7.153050800474715e-07
519.5250681298556,7.30666453856283e-07
519.5450681298556,7.45640022966321e-07
519.5650681298557,7.602116065624129e-07
519.5850681298557,7.7436936887475e-07
519.6050681298557,7.88103810144902e-07
519.6250681298557,8.014077377642008e-07
519.6450681298556,8.142762186618944e-07
519.6650681298556,8.267065142180226e-07
519.6850681298557,8.386979991486884e-07
519.7050681298557,8.502520659537482e-07
519.7250681298557,8.61372016631133e-07
519.7450681298557,8.720629434415155e-07
519.7650681298556,8.823316005606557e-07
519.7850681298556,8.92186268476401e-07
519.8050681298557,9.01636612980208e-07
519.8250681298557,9.106935405676389e-07
519.8450681298557,9.193690520035187e-07
519.8650681298557,9.276760957230695e-07
519.8850681298557,9.356284226398837e-07
519.9050681298556,9.43240443811338e-07
519.9250681298556,9.50527092279575e-07
519.9450681298557,9.575036902626903e-07
519.9650681298557,9.641858227196725e-07
519.9850681298557,9.705892181582185e-07
520.0050781298556,9.76732644451688e-07
520.0250781298557,9.826256581499695e-07
520.0450781298557,9.8828691993294e-07
520.0650781298557,9.937317069709028e-07
520.0850781298557,9.989749722024076e-07
520.1050781298557,1.004031278297386e-06
520.1250781298556,1.0089147407924386e-06
520.1450781298556,1.0136389801720378e-06
520.1650781298557,1.0182170825775985e-06
520.1850781298557,1.0226615687472053e-06
520.2050781298557,1.026984370723849e-06
520.2250781298557,1.0311968158164408e-06
520.2450781298556,1.0353096172587903e-06
520.2650781298556,1.0393328709833607e-06
520.2850781298557,1.0432760579102323e-06
520.3050781298557,1.0471480511453174e-06
520.3250781298557,1.0509571274857647e-06
520.3450781298557,1.0547109826412788e-06
520.3650781298556,1.0584167495999344e-06
520.3850781298556,1.0620810195916888e-06
520.4050781298557,1.0657098651331876e-06
520.4250781298557,1.0693088646714738e-06
520.4450781298557,1.0728831283818303e-06
520.4650781298557,1.0764373247133134e-06
520.4850781298557,1.079975707316616e-06
520.5050781298556,1.083502142028959e-06
520.5250781298557,1.0870201336310849e-06
520.5450881298557,1.0905346076601934e-06
520.5650881298557,1.0940449133535742e-06
520.5850881298556,1.0975553844122916e-06
520.6050881298556,1.1010683364526824e-06
520.6250881298557,1.1045858470848977e-06
520.6450881298557,1.1081097773846167e-06
520.6650881298557,1.111641792130107e-06
520.6850881298557,1.1151833787728388e-06
520.7050881298557,1.1187358651304991e-06
520.7250881298556,1.1223004358080976e-06
520.7450881298556,1.1258781473676302e-06
520.7650881298557,1.1294699422790041e-06
520.7850881298557,1.1330766616946652e-06
520.8050881298557,1.1366990570986524e-06
520.8250881298557,1.1403378008860191e-06
520.8450881298556,1.1439934959334167e-06
520.8650881298556,1.147666684223962e-06
520.8850881298557,1.1513578545910356e-06
520.9050881298557,1.1550674496456978e-06
520.9250881298557,1.1587958719522234e-06
520.9450881298557,1.1625434895139298e-06
520.9650881298556,1.166310640630185e-06
520.9850881298556,1.1700976381823545e-06
521.0050881298557,1.173904773403673e-06
521.0250881298557,1.1777323191845922e-06
521.0450881298557,1.1815805329622105e-06
521.0650881298557,1.1854496592381674e-06
521.0850981298556,1.1893418822299265e-06
521.1050981298557,1.193253536653949e-06
521.1250981298557,1.1971867800291823e-06
521.1450981298557,1.2011418242403311e-06
521.1650981298557,1.2051188765846153e-06
521.1850981298556,1.2091181408125853e-06
521.2050981298556,1.2131398180187956e-06
521.2250981298557,1.2171841074024465e-06
521.2450981298557,1.22125120691575e-06
521.2650981298557,1.2253413138160377e-06
521.2850981298557,1.2294546251350063e-06
521.3050981298557,1.2335913380774568e-06
521.3250981298556,1.2377516503599773e-06
521.3450981298556,1.2419357604987023e-06
521.3650981298557,1.2461438680540457e-06
521.3850981298557,1.2503761738391278e-06
521.4050981298557,1.2546328800980374e-06
521.4250981298557,1.2589141906585005e-06
521.4450981298556,1.2632203110635301e-06
521.4650981298556,1.267551448685585e-06
521.4850981298557,1.2719078128262936e-06
521.5050981298557,1.2762896148042044e-06
521.5250981298557,1.280697068033122e-06
521.5450981298557,1.2851303880922915e-06
521.5650981298556,1.2895897927903776e-06
521.5850981298556,1.2940755022242927e-06
521.6051081298557,1.2985900016247946e-06
521.6251081298557,1.3031290036773489e-06
521.6451081298557,1.3076949851324373e-06
521.6651081298556,1.3122881757599706e-06
521.6851081298556,1.3169088078660197e-06
521.7051081298557,1.3215571163372265e-06
521.7251081298557,1.3262333386842327e-06
521.7451081298557,1.330937715084733e-06
521.7651081298557,1.335670488425828e-06
521.7851081298556,1.3404319043462042e-06
521.8051081298556,1.345222211278102e-06
521.8251081298557,1.3500416604892127e-06
521.8451081298557,1.354890506124421e-06
521.8651081298557,1.3597690052478363e-06
521.8851081298557,1.3646774178846884e-06
521.9051081298556,1.3696160070634535e-06
521.9251081298556,1.3745850388581777e-06
521.9451081298557,1.3795847824310605e-06
521.9651081298557,1.3846155100751775e-06
521.9851081298557,1.38967749725784e-06
522.0051081298557,1.3947710226640472e-06
522.0251081298557,1.3998963682405617e-06
522.0451081298556,1.4050538192404385e-06
522.0651081298556,1.4102436642681404e-06
522.0851081298557,1.4154661953253152e-06
522.1051081298557,1.4207217078571233e-06
522.1251081298557,1.4260105007996192e-06
522.1451181298556,1.4313355462663969e-06
522.1651181298557,1.436691828064308e-06
522.1851181298557,1.4420823086664022e-06
522.2051181298557,1.4475073014633215e-06
522.2251181298557,1.4529671235861351e-06
522.2451181298557,1.4584620959593984e-06
522.2651181298556,1.4639925433553786e-06
522.2851181298556,1.4695587944494572e-06
522.3051181298557,1.4751611818768485e-06
522.3251181298557,1.4808000422904247e-06
522.3451181298557,1.4864757164202332e-06
522.3651181298557,1.49218854913403e-06
522.3851181298556,1.4979388894994388e-06
522.4051181298556,1.5037270908474684e-06
522.4251181298557,1.5095535108375841e-06
522.4451181298557,1.515418511524116e-06
522.4651181298557,1.5213224594245223e-06
522.4851181298557,1.5272657255889192e-06
522.5051181298556,1.5332486856713554e-06
522.5251181298556,1.539271720002659e-06
522.5451181298557,1.5453352136649823e-06
522.5651181298557,1.5514395565678062e-06
522.5851181298557,1.5575851435259729e-06
522.6051181298557,1.5637723743390062e-06
522.6251181298557,1.570001653872343e-06
522.6451181298556,1.5762733921401616e-06
522.6651281298557,1.5825911724898146e-06
522.6851281298557,1.5889491010416658e-06
522.7051281298557,1.5953507503307518e-06
522.7251281298556,1.6017965518306837e-06
522.7451281298556,1.6082869426029265e-06
522.7651281298557,1.6148223653895203e-06
522.7851281298557,1.6214032687072037e-06
522.8051281298557,1.6280301069434802e-06
522.8251281298557,1.6347033404538435e-06
522.8451281298557,1.641423435660762e-06
522.8651281298556,1.6481908651541464e-06
522.8851281298557,1.6550061077933938e-06
522.9051281298557,1.6618696488108072e-06
522.9251281298557,1.6687819799169453e-06
522.9451281298557,1.6757435994072079e-06
522.9651281298557,1.682755012270216e-06
522.9851281298556,1.6898167302978723e-06
523.0051281298556,1.6969292721971271e-06
523.0251281298557,1.7040931637035983e-06
523.0451281298557,1.7113089376968944e-06
523.0651281298557,1.7185771343182735e-06
523.0851281298557,1.725898301089981e-06
523.1051281298556,1.7332729930369435e-06
523.1251281298556,1.740701772810699e-06
523.1451281298557,1.7481852108157139e-06
523.1651281298557,1.7557238853380052e-06
523.1851281298557,1.7633183826767873e-06
523.2051381298556,1.7709731369472232e-06
523.2251381298556,1.778681100204213e-06
523.2451381298557,1.7864466949166005e-06
523.2651381298557,1.7942705408099467e-06
523.2851381298557,1.8021532663230638e-06
523.3051381298557,1.8100955087572458e-06
523.3251381298556,1.8180979144291036e-06
523.3451381298556,1.8261611388268772e-06
523.3651381298557,1.8342858467703581e-06
523.3851381298557,1.8424727125743295e-06
523.4051381298557,1.8507224202162421e-06
523.4251381298557,1.8590356635073528e-06
523.4451381298556,1.8674131462680922e-06
523.4651381298556,1.8758555825074995e-06
523.4851381298556,1.8843636966068603e-06
523.5051381298557,1.892938223507698e-06
523.5251381298557,1.9015799089039278e-06
523.5451381298557,1.9102895094390067e-06
523.5651381298557,1.9190677929071884e-06
523.5851381298556,1.927915538459761e-06
523.6051381298556,1.9368335368159654e-06
523.6251381298557,1.945822590478978e-06
523.6451381298557,1.9548835139565026e-06
523.6651381298557,1.964017133987111e-06
523.6851381298557,1.973224289771153e-06
523.7051381298556,1.9825058332072583e-06
523.7251481298557,1.9918673265006263e-06
523.7451481298557,2.0013002912317212e-06
523.7651481298557,2.0108102783955564e-06
523.7851481298557,2.0203981931645686e-06
523.8051481298556,2.030064954674638e-06
523.8251481298556,2.039811496295398e-06
523.8451481298557,2.049638765906631e-06
523.8651481298557,2.059547726180472e-06
523.8851481298557,2.0695393548705217e-06
523.9051481298557,2.07961464510679e-06
523.9251481298556,2.089774605697545e-06
523.9451481298556,2.1000202614378656e-06
523.9651481298557,2.1103526534251697e-06
523.9851481298557,2.1207728393816975e-06
524.0051481298557,2.131281893984851e-06
524.0251481298557,2.1418809092046426e-06
524.0451481298556,2.1525709946492715e-06
524.0651481298556,2.1633532779187433e-06
524.0851481298557,2.174228904966994e-06
524.1051481298557,2.185199040472357e-06
524.1251481298557,2.19626486821766e-06
524.1451481298557,2.2074275914789853e-06
524.1651481298557,2.2186884334243554e-06
524.1851481298556,2.230048637522267e-06
524.2051481298556,2.241509467960512e-06
524.2251481298557,2.2530722100755946e-06
524.2451481298557,2.2647381707927664e-06
524.2651581298556,2.2765145907064805e-06
524.2851581298556,2.2883910513203447e-06
524.3051581298557,2.3003747861124964e-06
524.3251581298557,2.3124671930081436e-06
524.3451581298557,2.324669693898327e-06
524.3651581298557,2.3369837351522845e-06
524.3851581298557,2.3494107881433295e-06
524.4051581298556,2.361952349788274e-06
524.4251581298556,2.374609943100746e-06
524.4451581298557,2.3873851177588944e-06
524.4651581298557,2.400279450687388e-06
524.4851581298557,2.413294546655189e-06
524.5051581298557,2.4264320388881536e-06
524.5251581298556,2.439693589697846e-06
524.5451581298556,2.453080891126735e-06
524.5651581298557,2.466595665610335e-06
524.5851581298557,2.48023966665635e-06
524.6051581298557,2.4940146795425595e-06
524.6251581298557,2.507922522032477e-06
524.6451581298556,2.5219650451105267e-06
524.6651581298556,2.536144133736939e-06
524.6851581298557,2.550461707623181e-06
524.7051581298557,2.5649197220281994e-06
524.7251581298557,2.5795201685773274e-06
524.7451581298557,2.5942650761031227e-06
524.7651581298556,2.609156511510081e-06
524.7851581298556,2.6241965806635975e-06
524.8051681298557,2.639395062805211e-06
524.8251681298557,2.6547389545254067e-06
524.8451681298557,2.6702380417515818e-06
524.8651681298556,2.6858945956216963e-06
524.8851681298556,2.701710931076403e-06
524.9051681298557,2.7176894079135056e-06
524.9251681298557,2.733832431873009e-06
524.9451681298557,2.750142455755332e-06
524.9651681298557,2.7666219805719527e-06
524.9851681298557,2.783273556731049e-06
525.0051681298556,2.800099785258899e-06
525.0251681298557,2.8171033190583584e-06
525.0451681298557,2.8342868642053436e-06
525.0651681298557,2.851653181285988e-06
525.0851681298557,2.869205086774111e-06
525.1051681298557,2.88694545445179e-06
525.1251681298556,2.9048772168741446e-06
525.1451681298556,2.9230033668799236e-06
525.1651681298557,2.9413269591497107e-06
525.1851681298557,2.959851111812821e-06
525.2051681298557,2.9785790081063016e-06
525.2251681298557,2.9975138980856942e-06
525.2451681298556,3.0166591003911858e-06
525.2651681298556,3.0360180040704527e-06
525.2851681298557,3.055594070460495e-06
525.3051681298557,3.0753908351299786e-06
525.3251781298557,3.0954219771411085e-06
525.3451781298556,3.1156711670370405e-06
525.3651781298556,3.1361521296088854e-06
525.3851781298557,3.1568687181256946e-06
525.4051781298557,3.177824870801552e-06
525.4251781298557,3.199024613156402e-06
525.4451781298557,3.220472060454719e-06
525.4651781298556,3.2421714202269393e-06
525.4851781298556,3.2641269948761185e-06
525.5051781298557,3.286343184373499e-06
525.5251781298557,3.308824489045741e-06
525.5451781298557,3.3315755124595223e-06
525.5651781298557,3.3546009644048616e-06
525.5851781298556,3.3779056639832767e-06
525.6051781298556,3.401494542804352e-06
525.6251781298557,3.4253726482956464e-06
525.6451781298557,3.449545147129925e-06
525.6651781298557,3.47401732877692e-06
525.6851781298557,3.4987946091822977e-06
525.7051781298557,3.5238825345815324e-06
525.7251781298556,3.5492867854538706e-06
525.7451781298557,3.575013180622986e-06
525.7651781298557,3.6010676815100562e-06
525.7851781298557,3.627456396548471e-06
525.8051781298557,3.654185585764623e-06
525.8251781298557,3.6812616655346535e-06
525.8451781298556,3.708691213524552e-06
525.8651881298557,3.7364949599468636e-06
525.8851881298557,3.7646520337187973e-06
525.9051881298557,3.7931833323758226e-06
525.9251881298557,3.822096132216966e-06
525.9451881298556,3.851397898604118e-06
525.9651881298556,3.881096292200893e-06
525.9851881298557,3.911199175466093e-06
526.0051881298557,3.9417146194134195e-06
526.0251881298557,3.972650910653272e-06
526.0451881298557,4.004016558727165e-06
526.0651881298556,4.035820303752347e-06
526.0851881298556,4.068071124391316e-06
526.1051881298557,4.100778246163365e-06
526.1251881298557,4.133951150114771e-06
526.1451881298557,4.167599581869398e-06
526.1651881298557,4.20173356107598e-06
526.1851881298556,4.236363391276402e-06
526.2051881298556,4.271499670216393e-06
526.2251881298557,4.30715330062355e-06
526.2451881298557,4.343335501477182e-06
526.2651881298557,4.38005781980076e-06
526.2851881298557,4.417332143002433e-06
526.3051881298557,4.4551707117982755e-06
526.3251881298556,4.493586133751086e-06
526.3451881298556,4.532591397460992e-06
526.3651881298557,4.572199887447511e-06
526.3851981298557,4.612445669206422e-06
526.4051981298556,4.653302747086655e-06
526.4251981298556,4.694805747853148e-06
526.4451981298557,4.7369698041171225e-06
526.4651981298557,4.779810530782907e-06
526.4851981298557,4.8233440450853975e-06
526.5051981298557,4.8675869876910934e-06
526.5251981298557,4.912556544939237e-06
526.5451981298556,4.958270472301433e-06
526.5651981298556,5.004747119146899e-06
526.5851981298557,5.05200545490873e-06
526.6051981298557,5.100065096754424e-06
526.6251981298557,5.148946338878947e-06
526.6451981298557,5.1986701835418985e-06
526.6651981298556,5.24925837399213e-06
526.6851981298556,5.300733429432744e-06
526.7051981298557,5.3531186821982195e-06
526.7251981298557,5.406438317332289e-06
526.7451981298557,5.46071741478256e-06
526.7651981298557,5.515981994442706e-06
526.7851981298556,5.572259064310482e-06
526.8051981298556,5.629576672056085e-06
526.8251981298557,5.68796396033312e-06
526.8451981298557,5.747451226203642e-06
526.8651981298557,5.808069985101702e-06
526.8851981298557,5.869853039802106e-06
526.9051981298556,5.932834554932939e-06
526.9252081298557,5.997082560223163e-06
526.9452081298557,6.062569992779461e-06
526.9652081298557,6.129367412038803e-06
526.9852081298557,6.1975153097051e-06
527.0052081298556,6.267056019146687e-06
527.0252081298556,6.338033838958454e-06
527.0452081298557,6.410495168347644e-06
527.0652081298557,6.48448865576384e-06
527.0852081298557,6.5600653623861916e-06
527.1052081298557,6.637278942273332e-06
527.1252081298557,6.716185841226056e-06
527.1452081298556,6.796845516661928e-06
527.1652081298557,6.879320681089977e-06
527.1852081298557,6.963677572086814e-06
527.2052081298557,7.049986252035807e-06
527.2252081298557,7.138320941258592e-06
527.2452081298557,7.228760388607719e-06
527.2652081298556,7.321388284039432e-06
527.2852081298556,7.416293718189549e-06
527.3052081298557,7.51357169451752e-06
527.3252081298557,7.613323700162141e-06
527.3452081298557,7.715658342288267e-06
527.3652081298557,7.820692057348131e-06
527.3852081298556,7.928549901401976e-06
527.4052081298556,8.039366430367857e-06
527.4252081298557,8.153286679842256e-06
527.4452081298557,8.270467254920306e-06
527.4652181298557,8.391138734251189e-06
527.4852181298556,8.51536409752997e-06
527.5052181298556,8.643401912544656e-06
527.5252181298557,8.775468580424452e-06
527.5452181298557,8.911799593940415e-06
527.5652181298557,9.052651551858457e-06
527.5852181298557,9.198304378633227e-06
