Energy,O1_XAS
519.7199699732424,5.501455403506764e-07
519.7399699732424,5.720506567236719e-07
519.7599699732424,5.940148868295813e-07
519.7799699732424,6.159938411632795e-07
519.7999699732425,6.37943328139085e-07
519.8199699732425,6.598196446191519e-07
519.8399699732424,6.815798605620337e-07
519.8599699732424,7.03182094715381e-07
519.8799699732424,7.245857784213887e-07
519.8999699732424,7.457519047848398e-07
519.9199699732425,7.666432606784597e-07
519.9399699732425,7.872246393187695e-07
519.9599699732424,8.074630314382049e-07
519.9799699732424,8.273277933902406e-07
519.9999799732424,8.468004175037255e-07
520.0199799732425,8.658359242953273e-07
520.0399799732425,8.844213626533372e-07
520.0599799732424,9.025367334618983e-07
520.0799799732424,9.20164863598232e-07
520.0999799732424,9.372914200271105e-07
520.1199799732424,9.53904898852338e-07
520.1399799732425,9.699965903572183e-07
520.1599799732425,9.855605213366526e-07
520.1799799732424,1.0005933762667691e-06
520.1999799732424,1.01509439906315e-06
520.2199799732424,1.0290652773550287e-06
520.2399799732424,1.0425100113375233e-06
520.2599799732425,1.055434769363736e-06
520.2799799732425,1.067847732500167e-06
520.2999799732424,1.0797589302958806e-06
520.3199799732424,1.0911800700040007e-06
520.3399799732424,1.102124361454524e-06
520.3599799732424,1.1126063397032226e-06
520.3799799732424,1.122641687482104e-06
520.3999799732425,1.1322470593529403e-06
520.4199799732424,1.14143990932079e-06
520.4399799732424,1.1502383235046046e-06
520.4599799732424,1.15866085928647e-06
520.4799799732424,1.1667263921802169e-06
520.4999799732424,1.1744539714710377e-06
520.5199899732424,1.1818663132653887e-06
520.5399899732424,1.1889750197572768e-06
520.5599899732424,1.1958026772237411e-06
520.5799899732424,1.2023677879456655e-06
520.5999899732424,1.208688461412282e-06
520.6199899732425,1.2147823343372467e-06
520.6399899732425,1.2206665017832575e-06
520.6599899732424,1.2263574591217836e-06
520.6799899732424,1.231871054441984e-06
520.6999899732424,1.2372224509286407e-06
520.7199899732424,1.2424260986487067e-06
520.7399899732425,1.24749571512257e-06
520.7599899732425,1.2524442740075777e-06
520.7799899732424,1.2572840011880836e-06
520.7999899732424,1.2620263775452906e-06
520.8199899732424,1.2666821476736057e-06
520.8399899732424,1.271261333813762e-06
520.8599899732425,1.2757732542872014e-06
520.8799899732425,1.2802265457390497e-06
520.8999899732424,1.2846291885280191e-06
520.9199899732424,1.2889885346371778e-06
520.9399899732424,1.293311337521896e-06
520.9599899732424,1.2976037833556646e-06
520.9799899732425,1.301871523182122e-06
520.9999899732425,1.3061197055301745e-06
521.0199899732424,1.3103530090986991e-06
521.0399899732424,1.314575675165215e-06
521.0599999732424,1.3187936462440643e-06
521.0799999732425,1.323006168940861e-06
521.0999999732425,1.3272184689321562e-06
521.1199999732424,1.3314333467513755e-06
521.1399999732424,1.3356533145551026e-06
521.1599999732424,1.3398806221312332e-06
521.1799999732424,1.3441172814114908e-06
521.1999999732425,1.3483650894502676e-06
521.2199999732425,1.352625649855813e-06
521.2399999732424,1.3569003926810833e-06
521.2599999732424,1.361190592798558e-06
521.2799999732424,1.3654973867989318e-06
521.2999999732424,1.3698217884650893e-06
521.3199999732424,1.3741647028824419e-06
521.3399999732425,1.3785269392538655e-06
521.3599999732425,1.3829092224923804e-06
521.3799999732424,1.3873122036685463e-06
521.3999999732424,1.3917364693902524e-06
521.4199999732424,1.3961825501938976e-06
521.4399999732424,1.4006509280244135e-06
521.4599999732425,1.405142042880119e-06
521.4799999732425,1.4096562986955313e-06
521.4999999732424,1.4141940685326787e-06
521.5199999732424,1.4187556991469617e-06
521.5399999732424,1.4233415149904683e-06
521.5599999732424,1.4279518217112027e-06
521.5799999732425,1.4325869092024344e-06
521.6000099732424,1.4372493906369235e-06
521.6200099732424,1.4419348719501868e-06
521.6400099732424,1.4466459340790483e-06
521.6600099732424,1.4513828270553778e-06
521.6800099732425,1.4561457952638176e-06
521.7000099732425,1.460935078701321e-06
521.7200099732424,1.465750914055064e-06
521.7400099732424,1.4705935356225096e-06
521.7600099732424,1.475463176095674e-06
521.7800099732424,1.4803600672284712e-06
521.8000099732425,1.4852844404039029e-06
521.8200099732425,1.4902365271155615e-06
521.8400099732424,1.4952165593766257e-06
521.8600099732424,1.500224770066844e-06
521.8800099732424,1.5052613932274985e-06
521.9000099732424,1.5103266643124263e-06
521.9200099732425,1.5154208204022367e-06
521.9400099732425,1.5205441003876135e-06
521.9600099732424,1.5256967451272684e-06
521.9800099732424,1.530878997584408e-06
522.0000099732424,1.536091102945784e-06
522.0200099732424,1.5413333087263503e-06
