Energy,O3_XES
489.72018257349225,7.085365290544606e-07
489.74018257349223,7.309917045474418e-07
489.7601825734923,7.534896915584934e-07
489.78018257349225,7.760018942820745e-07
489.80018257349224,7.984999449429851e-07
489.8201825734923,8.209558299097607e-07
489.84018257349226,8.433420129300737e-07
489.86018257349224,8.656315545985445e-07
489.8801825734922,8.877982272053494e-07
489.90018257349226,9.098166241646006e-07
489.92018257349224,9.316622632757656e-07
489.9401825734923,9.533116831364383e-07
489.96018257349226,9.747425320914593e-07
489.98018257349224,9.959336491816622e-07
490.00019257349226,1.0168755342809106e-06
490.02019257349224,1.0375286776304637e-06
490.0401925734923,1.057886422567166e-06
490.06019257349226,1.0779330067644764e-06
490.08019257349224,1.0976541301814198e-06
490.1001925734922,1.1170369813006809e-06
490.12019257349226,1.136070253930078e-06
490.14019257349224,1.154744154698972e-06
490.1601925734923,1.173050401460652e-06
490.18019257349226,1.1909822128830047e-06
490.20019257349225,1.2085342895811994e-06
490.2201925734922,1.2257027872058955e-06
490.24019257349227,1.2424852819592674e-06
490.26019257349225,1.2588807290593302e-06
490.28019257349223,1.274889414717122e-06
490.30019257349227,1.2905129022250416e-06
490.32019257349225,1.3057539727838174e-06
490.34019257349223,1.3206165617160939e-06
490.36019257349227,1.3351056907263331e-06
490.38019257349225,1.3492273968738142e-06
490.40019257349223,1.362988658924184e-06
490.4201925734923,1.3763973217359325e-06
490.44019257349225,1.3894620193252176e-06
490.46019257349224,1.4021920972322066e-06
490.4801925734923,1.4145975347858726e-06
490.50019257349226,1.4266888678350877e-06
490.52020257349227,1.4384829326818912e-06
490.54020257349225,1.4499793675796616e-06
490.56020257349223,1.4611958958253662e-06
490.5802025734923,1.4721445339499215e-06
490.60020257349225,1.4828374929055787e-06
490.62020257349224,1.4932871133834663e-06
490.6402025734923,1.5035058044563722e-06
490.66020257349226,1.5135059857763218e-06
490.68020257349224,1.523300033510968e-06
490.7002025734923,1.532900230157769e-06
490.72020257349226,1.5423187183329356e-06
490.74020257349224,1.5515674585911625e-06
490.7602025734923,1.5606581912929404e-06
490.78020257349226,1.5696024025008097e-06
490.80020257349224,1.5784112938527413e-06
490.8202025734922,1.5870957563296554e-06
490.84020257349226,1.5956663478078295e-06
490.86020257349224,1.6041332742621408e-06
490.8802025734923,1.6125063744659057e-06
490.90020257349227,1.6207951080143249e-06
490.92020257349225,1.6290085464853377e-06
490.94020257349223,1.6371553675388196e-06
490.96020257349227,1.6452438517474704e-06
490.98020257349225,1.653281881946292e-06
491.00020257349223,1.6612769448848946e-06
491.02020257349227,1.6692361349654213e-06
491.04020257349225,1.6771661598508441e-06
491.06021257349227,1.6850772966226389e-06
491.08021257349225,1.6929675979260849e-06
491.10021257349223,1.7008466190256673e-06
491.12021257349227,1.7087196066500188e-06
491.14021257349225,1.7165914696887395e-06
491.16021257349223,1.7244667918059498e-06
491.18021257349227,1.732349844597394e-06
491.20021257349225,1.740244601141184e-06
491.22021257349223,1.7481547498042045e-06
491.2402125734923,1.7560837081773969e-06
491.26021257349225,1.7640346370256955e-06
491.28021257349224,1.7720104541502852e-06
