Energy,O4_XES
489.75401096482165,6.259793426458441e-07
489.7740109648216,6.457015314048584e-07
489.79401096482167,6.654516428717496e-07
489.81401096482165,6.852041047193022e-07
489.83401096482163,7.049335583759102e-07
489.85401096482167,7.246149714379183e-07
489.87401096482165,7.442237474688183e-07
489.89401096482163,7.637358323931087e-07
489.9140109648216,7.831278167268508e-07
489.93401096482165,8.023770329323517e-07
489.95401096482163,8.214616472331113e-07
489.9740109648217,8.403607452834171e-07
489.99401096482165,8.590544111467358e-07
490.01401096482164,8.775237991070041e-07
490.03402096482165,8.957602482701426e-07
490.05402096482163,9.137290042485105e-07
490.07402096482167,9.314239617403704e-07
490.09402096482165,9.488311186357503e-07
490.11402096482163,9.659377829772287e-07
490.1340209648216,9.827325958524172e-07
490.15402096482165,9.992055458613019e-07
490.17402096482164,1.0153479752791409e-06
490.1940209648217,1.0311525781064133e-06
490.21402096482166,1.0466133902608154e-06
490.23402096482164,1.0617257722298352e-06
490.2540209648216,1.07648638455571e-06
490.27402096482166,1.0908931565766947e-06
490.29402096482164,1.1049452488914984e-06
490.3140209648216,1.118643010052812e-06
490.33402096482166,1.1319879280257201e-06
490.35402096482164,1.144982576972642e-06
490.3740209648216,1.1576305599444559e-06
490.39402096482166,1.169936448067768e-06
490.41402096482165,1.1819057168242849e-06
490.4340209648216,1.1935446800168633e-06
490.45402096482167,1.2048604220085683e-06
490.47402096482165,1.2158607288091165e-06
490.49402096482163,1.2265540185649946e-06
490.51402096482167,1.2369492719858295e-06
490.53402096482165,1.2470559632134639e-06
490.55403096482166,1.2568888376206814e-06
490.57403096482165,1.266448329327597e-06
490.5940309648216,1.275749972275059e-06
490.61403096482167,1.2848045478899551e-06
490.63403096482165,1.2936230073914098e-06
490.65403096482163,1.3022164140369967e-06
490.67403096482167,1.310595888357073e-06
490.69403096482165,1.3187725565808752e-06
490.71403096482163,1.326757502417281e-06
490.73403096482167,1.3345617223130303e-06
490.75403096482165,1.3421960842735768e-06
490.77403096482163,1.349671290295251e-06
490.7940309648217,1.3569978424223976e-06
490.81403096482165,1.3641860124116e-06
490.83403096482164,1.371245814955341e-06
490.8540309648216,1.3781869843899469e-06
490.87403096482166,1.3850189547890154e-06
490.89403096482164,1.3917508433215827e-06
490.9140309648217,1.398391436736244e-06
490.93403096482166,1.4049491808158697e-06
490.95403096482164,1.4114321726357162e-06
490.9740309648216,1.4178481554463903e-06
490.99403096482166,1.4242045159964094e-06
491.01403096482164,1.4305082841033944e-06
491.0340309648216,1.4367661342806319e-06
491.05403096482166,1.4429843892245307e-06
491.07403096482165,1.449169024970342e-06
491.09404096482166,1.4553287497518782e-06
491.11404096482164,1.461462712961139e-06
491.1340409648216,1.467578980155925e-06
491.15404096482166,1.4736822189668723e-06
491.17404096482164,1.4797767947272393e-06
491.1940409648216,1.4858667818661777e-06
491.21404096482166,1.491955975783833e-06
491.23404096482165,1.4980479050744291e-06
491.2540409648216,1.5041458439740236e-06
491.27404096482167,1.5102528249198233e-06
491.29404096482165,1.5163716511191157e-06
491.31404096482163,1.5225049090364213e-06
491.33404096482167,1.5286549807174143e-06
491.35404096482165,1.5348240558786493e-06
491.37404096482163,1.5410141437018167e-06
491.39404096482167,1.5472270842799912e-06
491.41404096482165,1.5534645596725062e-06
491.43404096482163,1.5597281045332917e-06
491.4540409648216,1.566019116284517e-06
491.47404096482165,1.5723388648150902e-06
491.49404096482164,1.5786885016893287e-06
491.5140409648217,1.5850690688575591e-06
491.53404096482166,1.5914815068646e-06
491.55404096482164,1.5979266625579365e-06
491.5740409648216,1.6044052963001404e-06
491.59404096482166,1.610918088694548e-06
491.61404096482164,1.6174656468355684e-06
491.63405096482165,1.6240518104423307e-06
491.65405096482164,1.6306704738258762e-06
491.6740509648216,1.6373253390665189e-06
491.69405096482166,1.6440167727288972e-06
491.71405096482164,1.650745092549134e-06
491.7340509648217,1.6575105711867362e-06
491.75405096482166,1.6643134396289557e-06
491.77405096482164,1.6711538902690382e-06
491.7940509648216,1.678032079678561e-06
491.81405096482166,1.684948131094592e-06
491.83405096482164,1.691902136641342e-06
491.8540509648216,1.6988941593059166e-06
491.87405096482166,1.7059242346864777e-06
491.89405096482164,1.712992372530789e-06
491.9140509648216,1.7200985580823847e-06
491.93405096482167,1.7272427532500997e-06
491.95405096482165,1.7344248976164493e-06
491.97405096482163,1.7416449092993166e-06
491.99405096482167,1.748902685680047e-06
492.01405096482165,1.7561981040106103e-06
492.03405096482163,1.7635310219117316e-06
492.05405096482167,1.7709012777722884e-06
492.07405096482165,1.7783086910602633e-06
492.09405096482163,1.7857530625544757e-06
492.1140509648217,1.7932341745052282e-06
492.13405096482165,1.8007517907317194e-06
492.15406096482167,1.8083094426186706e-06
492.17406096482165,1.8158993032041298e-06
492.19406096482163,1.8235248489568268e-06
492.21406096482167,1.8311857699069958e-06
492.23406096482165,1.8388817374186664e-06
492.25406096482163,1.8466124040356632e-06
492.2740609648216,1.8543774033019546e-06
492.29406096482165,1.8621763495602068e-06
492.31406096482164,1.8700088377315985e-06
492.3340609648217,1.8778744430800658e-06
492.35406096482166,1.8857727209631696e-06
492.37406096482164,1.8937032065725646e-06
492.3940609648216,1.9016654146656998e-06
492.41406096482166,1.9096588392910947e-06
492.43406096482164,1.917682953508689e-06
492.4540609648216,1.925737209107394e-06
492.47406096482166,1.933821036320714e-06
492.49406096482164,1.94193384354228e-06
492.5140609648216,1.950075017042599e-06
492.53406096482166,1.9582439206879087e-06
492.55406096482164,1.966439895662434e-06
492.5740609648216,1.9746622601953353e-06
492.59406096482167,1.9829103092928952e-06
492.61406096482165,1.991183314477118e-06
492.63406096482163,1.999480523531924e-06
492.65406096482167,2.0078011602573007e-06
492.67406096482165,2.016144424232516e-06
492.69407096482166,2.0245136784353094e-06
492.71407096482164,2.0328997079020756e-06
492.7340709648216,2.041305815375475e-06
492.75407096482166,2.049731101382443e-06
492.77407096482165,2.0581746412097616e-06
492.79407096482163,2.066635484738642e-06
492.81407096482167,2.075112656293588e-06
