Energy,O3_XAS
519.2201825734923,5.402673025162143e-07
519.2401825734922,5.61779272880047e-07
519.2601825734922,5.833493406943081e-07
519.2801825734922,6.049339180982457e-07
519.3001825734923,6.264896116677069e-07
519.3201825734923,6.47973507694501e-07
519.3401825734923,6.693434516897642e-07
519.3601825734922,6.90558319090887e-07
519.3801825734922,7.115782742936216e-07
519.4001825734922,7.323650153090245e-07
519.4201825734923,7.528820015657009e-07
519.4401825734923,7.730946626316721e-07
519.4601825734923,7.92970585917541e-07
519.4801825734922,8.124796817279518e-07
519.5001925734922,8.316037787320558e-07
519.5201925734923,8.502987070917064e-07
519.5401925734923,8.685517515525594e-07
519.5601925734923,8.863432745020057e-07
519.5801925734922,9.036564131819715e-07
519.6001925734922,9.204770935098127e-07
519.6201925734922,9.367940193093405e-07
519.6401925734923,9.525986379655931e-07
519.6601925734923,9.6788508378275e-07
519.6801925734923,9.826501005633739e-07
519.7001925734922,9.968929451286087e-07
519.7201925734922,1.0106152736721384e-06
519.7401925734922,1.023821012972715e-06
519.7601925734923,1.0365162185883172e-06
519.7801925734923,1.0487089222151103e-06
519.8001925734923,1.0604089704211098e-06
519.8201925734922,1.0716278569526839e-06
519.8401925734922,1.0823785507730481e-06
519.8601925734922,1.092675321919098e-06
519.8801925734922,1.1025335671653497e-06
519.9001925734923,1.1119696373619967e-06
519.9201925734923,1.121000668172094e-06
519.9401925734923,1.1296444157759555e-06
519.9601925734922,1.13791909893843e-06
519.9801925734922,1.1458432486571301e-06
520.0001925734922,1.153435566424105e-06
520.0202025734923,1.16071835636607e-06
520.0402025734923,1.1677030028332955e-06
520.0602025734922,1.1744116822629118e-06
520.0802025734922,1.1808625586242407e-06
520.1002025734922,1.1870734101289916e-06
520.1202025734923,1.1930615507070685e-06
520.1402025734923,1.198843762389713e-06
520.1602025734923,1.2044362383313146e-06
520.1802025734922,1.209854536090851e-06
520.2002025734922,1.2151135407013433e-06
520.2202025734922,1.220227436976923e-06
520.2402025734923,1.225209690444878e-06
520.2602025734923,1.2300730362422844e-06
520.2802025734923,1.2348294752842284e-06
520.3002025734922,1.239490276989974e-06
520.3202025734922,1.244065987847117e-06
520.3402025734922,1.2485664450970996e-06
520.3602025734923,1.2530007948396005e-06
520.3802025734923,1.2573775138756882e-06
520.4002025734923,1.261704434640046e-06
520.4202025734922,1.2659887726076199e-06
520.4402025734922,1.270237155601598e-06
520.4602025734922,1.27445565447324e-06
520.4802025734923,1.2786498146708562e-06
520.5002025734923,1.2828246882628763e-06
520.5202025734923,1.2869848660287568e-06
520.5402025734923,1.2911345092783464e-06
520.5602125734922,1.2952794514309056e-06
520.5802125734923,1.2994189462711995e-06
520.6002125734923,1.3035581234547562e-06
520.6202125734923,1.3076997297285792e-06
520.6402125734922,1.3118462286986796e-06
520.6602125734922,1.3159998263633036e-06
520.6802125734922,1.3201624951775128e-06
520.7002125734923,1.3243359966118467e-06
520.7202125734923,1.3285219021913353e-06
520.7402125734923,1.3327216130221132e-06
520.7602125734923,1.3369363778294994e-06
520.7802125734922,1.3411673095467573e-06
520.8002125734922,1.3454154005050513e-06
520.8202125734922,1.3496815362845488e-06
520.8402125734923,1.3539665082937232e-06
520.8602125734923,1.3582710251486475e-06
520.8802125734923,1.3625957229278734e-06
520.9002125734922,1.3669411743791898e-06
520.9202125734922,1.3713078971557986e-06
520.9402125734922,1.3756963611579607e-06
520.9602125734923,1.380106995054743e-06
520.9802125734923,1.3845401920576238e-06
521.0002125734923,1.3889963150152725e-06
521.0202125734922,1.3934757008942587e-06
521.0402125734922,1.3979786647075695e-06
521.0602125734922,1.4025055029482157e-06
521.0802125734923,1.407056496581209e-06
521.1002225734923,1.411634207503689e-06
521.1202225734922,1.4162343177572864e-06
521.1402225734922,1.4208593575508032e-06
521.1602225734922,1.425509568455295e-06
521.1802225734923,1.4301851864284963e-06
521.2002225734923,1.4348864430497643e-06
521.2202225734923,1.439613566576656e-06
521.2402225734922,1.4443667828465938e-06
521.2602225734922,1.4491463160451821e-06
521.2802225734922,1.4539523893597147e-06
521.3002225734923,1.4587852255343897e-06
521.3202225734923,1.4636450473413554e-06
521.3402225734923,1.4685320779805647e-06
521.3602225734923,1.4734465414187455e-06
521.3802225734922,1.4783886626772643e-06
521.4002225734922,1.4833586680768463e-06
521.4202225734923,1.4883567854461196e-06
521.4402225734923,1.4933832442997905e-06
521.4602225734923,1.4984382759919217e-06
521.4802225734923,1.5035221138480462e-06
521.5002225734922,1.5086349932801945e-06
521.5202225734922,1.5137771518877325e-06
521.5402225734922,1.5189488295465867e-06
521.5602225734923,1.5241502684891037e-06
521.5802225734923,1.5293817133760991e-06
521.6002225734923,1.5346434113630393e-06
521.6202325734922,1.539938265932936e-06
521.6402325734922,1.545261237307141e-06
521.6602325734923,1.5506152189355667e-06
521.6802325734923,1.556000468529133e-06
521.7002325734923,1.5614172465673036e-06
521.7202325734922,1.5668658163463285e-06
521.7402325734922,1.572346444026489e-06
521.7602325734922,1.5778593986785177e-06
521.7802325734923,1.5834049523294004e-06
521.8002325734923,1.5889833800075714e-06
521.8202325734923,1.5945949597881197e-06
521.8402325734922,1.6002399728374516e-06
521.8602325734922,1.605918703457987e-06
521.8802325734922,1.6116314391327669e-06
521.9002325734923,1.6173784705701015e-06
521.9202325734923,1.6231600917481196e-06
521.9402325734923,1.6289765999597558e-06
521.9602325734922,1.6348282958575864e-06
521.9802325734922,1.640715483499064e-06
522.0002325734922,1.6466384703919942e-06
522.0202325734922,1.6525975675403645e-06
522.0402325734923,1.658593089490641e-06
522.0602325734923,1.6646253543783395e-06
522.0802325734923,1.6706946839755025e-06
522.1002325734922,1.6768014037384843e-06
522.1202325734922,1.6829458428565533e-06
522.1402325734922,1.6891283343012567e-06
522.1602425734923,1.695352334975677e-06
522.1802425734923,1.7016119648200752e-06
522.2002425734922,1.7079106692792871e-06
522.2202425734922,1.7142487969673417e-06
522.2402425734922,1.720626700541285e-06
522.2602425734923,1.727044736756596e-06
522.2802425734923,1.7335032665236394e-06
522.3002425734923,1.7400026549657526e-06
522.3202425734922,1.7465432714782853e-06
522.3402425734922,1.753125489789178e-06
522.3602425734922,1.759749688020934e-06
522.3802425734923,1.7664162487540417e-06
522.4002425734923,1.7731255590917403e-06
522.4202425734923,1.7798780107266486e-06
522.4402425734922,1.786674000008594e-06
522.4602425734922,1.7935139280142147e-06
522.4802425734922,1.8003982006181553e-06
522.5002425734923,1.80732722856593e-06
522.5202425734923,1.8143014275482829e-06
522.5402425734923,1.8213212182776273e-06
