XES_energy,XES_2nd
471.93304183918735,0.0
472.1576539380594,0.0
472.3820180814109,0.0
472.60613381144685,0.0
472.8300006696836,0.0
473.0536181968564,0.0
473.2769859330938,0.0
473.5001034176985,0.0
473.7229701893202,0.0
473.9455857858493,0.0
474.167949744472,0.0
474.3900616016572,0.0
474.6119208931477,0.0
474.8335271539254,0.0
475.0548799182825,0.0
475.27597871981015,0.0
475.4968230912873,0.0
475.7174125648453,0.0
475.937746671827,0.0
476.1578249428821,0.0
476.37764690788754,0.0
476.5972120959877,0.0
476.8165200356725,-0.0034352098175158474
477.0355702545721,-0.0026742873598216573
477.2543622796448,0.005458402847753044
477.4728956371446,0.006209860606461529
477.6911698524691,0.006394349426828591
477.9091844503537,0.00679314764853294
478.12693895483335,0.002057487262194079
478.3444328890946,0.004359745728424291
478.5616657756427,0.0026793591910233196
478.7786371362172,-0.007818875952206376
478.9953464918098,-0.009443484908801718
479.2117933626623,-0.0025186783200255997
479.4279772682266,0.00015872478003362
479.6438977273056,-0.0033744938434321177
479.8595542578478,-0.00451734884115885
480.07494637706986,0.00017597616565427567
480.2900736014908,0.0019251830451910389
480.5049354467583,-0.0001783074021401822
480.719531427877,0.002377371035223134
480.9338610590176,0.0005375950201744802
481.1479238536276,-0.002490614907977794
481.36171932437446,0.00011687635232156247
481.575246983145,-0.006576091388923121
481.7885063411186,-0.01072791610862814
482.00149690865146,0.0012099278884958762
482.2142181953168,0.00856483488677509
482.4266697099747,0.004269802176743437
482.6388509607386,0.00020013936571067605
482.8507614548325,0.00043891844736255916
483.0624006988282,0.0007808597474023075
483.2737681984263,0.0015985010173481529
483.4848634586315,0.0033588573218125985
483.6956859836519,-0.001199350528044876
483.9062352768642,-0.003585431065385943
484.1165108409414,-0.00044342171111525603
484.32651217770217,0.00038788287367263466
484.53623878825874,0.0013779699779836582
484.7456901728883,0.0009200768443284198
484.9548658310796,0.0014904048757664397
485.1637652615791,0.004116094410830042
485.3723879623085,0.0006139299741461345
485.58073343040087,-0.0034507264086676495
485.7888011622208,-0.0036892516850763404
485.9965906533234,-0.0005021594858651425
486.2041013984936,0.0023803936498759115
486.4113328916828,-0.004423322331018551
486.6182846260881,-0.007751857558017142
486.8249560940949,-0.00028045049163631436
487.0313467872693,0.0041470412120000796
487.237456196417,0.001069461456816135
487.4432838115136,-0.002442508043733029
487.648829121762,-0.0019488227264559267
487.85409161549705,0.0032035100548283447
488.0590707803376,0.005205590709039514
488.2637661030267,-0.0003638990604913611
488.4681770695388,0.0003911145677674521
488.6723031650372,-0.0002297048845743935
488.8761438738284,-0.0029565683384501686
489.079698679474,-0.0004120368015472583
489.2829670646561,-0.00036893532596102546
489.4859485113548,0.002687422591060131
489.68864250056686,0.0034684614093749584
489.8910485126244,-0.0002089115827685567
490.093166026948,-0.0032996133888381404
490.29499452219625,-0.0031015381236736547
490.4965334761537,-0.00023164463552891078
490.6977823658199,0.00028449418523929064
490.8987406673723,-0.001060324442818916
491.0994078561271,0.0014207064593946637
491.2997834066309,0.0057567809112510585
491.49986679254926,0.0002440500712081223
491.69965748671984,-0.00328009300621119
491.8991549612047,-0.0007118087992198265
492.09835868716345,-0.0003330630049386463
492.2972681349602,-0.0011414585322181785
492.49588277414114,-0.0005003881389176308
492.6942020733832,0.0026266373591996442
492.89222550051,0.0010749596961114592
493.0899525225777,0.00011509357050055926
493.2873826057139,-9.850962612813618e-05
493.4845152152766,-0.001693224367244955
493.68134981572985,0.0014993193693468685
493.87788587072737,0.001477440644719321
494.0741228430452,-0.001005166405231261
494.27006019462806,0.0014323133056374242
494.465697386594,0.0011453274052455002
494.6610338791552,-0.004029895161207087
494.8560691317107,-0.0045429420642847445
495.0508026028256,-0.0005082144304083115
495.2452337501727,0.00427911312356296
495.43936203057547,0.0053995681315474955
495.6331868999941,0.0006213529015237941
495.8267078135205,0.0012323646106430692
496.019924225453,0.0009734263172635196
496.2128355891591,-0.004659851066263324
496.4054413571448,-0.0010357988735303007
496.5977409810712,-0.0018102272026471057
496.7897339117344,-0.003952665640120682
496.9814195990775,0.0055612028616276715
497.17279749212776,0.0014819302338706626
497.3638670390928,-0.007000232986047938
497.554627687221,0.0012200399404250263
497.74507888304834,0.0033321236073133188
497.9352200720423,-0.0025784809702214763
498.1250506989363,-0.0018215523644754942
498.3145702075144,0.00011495899344346494
498.50377804070376,0.0046685944743268355
498.692673640564,0.003731598355904013
498.8812564482423,-0.0021393797070312958
499.0695259040013,5.38581286463767e-05
499.2574814472728,0.00035429677266169
499.445122516513,-0.0003537696572964181
499.6324485493469,-0.0016254393217116103
499.8194589825234,-0.005726294362216219
500.0061532518348,-0.0008440796658292346
500.1925307922656,0.006156260401009089
500.37859103782193,0.0004684495031963298
500.5643334216502,-0.005600020955376891
500.7497573760165,0.0007946961963341649
500.93486233225394,0.004234633318376118
501.11964772083047,-0.0002573178182947097
501.304112971261,-0.0013015030594428767
501.4882575122128,0.0018038692000568075
501.6720807714101,0.0011153951304890587
501.8555821756563,-0.001822937542194011
502.0387611508986,-0.00020266247849773334
502.2216171221589,-0.00026145769155119997
502.4041495135125,0.00023745811950215396
502.5863577481268,0.005310726854726468
502.7682412483182,0.006223279828345062
502.9497994353751,0.0012534015412018606
503.1310317298002,-0.00493181608195837
503.31193755104505,-0.0042425670924962425
503.49251631772586,-0.0025721207787912288
503.6727674475205,-0.005935429487769713
503.8526903571656,0.00047448034765513856
504.0322844624761,0.005981880893651771
504.2115491783543,-0.00204326687790319
504.3904839187617,-0.0040955814720599545
504.56908809674405,0.003905567532631414
504.7473611243531,0.00296804164548025
504.9253024128048,-0.0017516613574749963
505.1029113722998,0.004566056088353292
505.280187412136,0.00478915930740401
505.4571299406898,-0.003493790414814208
505.63373836535175,-0.005507279090587949
505.81001209260194,-0.0035826056943278938
505.9859505279801,-0.001510941515211296
506.16155307604913,-0.000752936517566514
506.3368191404443,0.0020155084937631723
506.5117481238849,0.0023465755102699765
506.6863394280772,-0.006984314608728938
506.8605924538269,-0.006513392600895205
507.0345066009695,0.005313485525262096
507.2080812683898,0.004665113524448176
507.3813158539688,0.00024087137863169276
507.554209754725,0.005053496737319188
507.7267623666421,0.007735688736405363
507.898973084727,0.005577903243368754
508.07084130311705,0.001152528577416283
508.24236641491007,-0.006700566189148549
508.4135478122544,-0.009236280507853713
508.5843848863178,-0.006576296391095665
508.754877027327,-0.0010148077796820767
508.9250236245125,0.004731107083061468
509.0948240661592,0.0011941959200043395
509.2642777395522,-0.00027683690218950987
509.43338403100097,0.004168001035631886
509.6021423258362,0.003249517560812019
509.7705520084437,0.0012662595161614387
509.9386124621815,0.005061239865921147
510.10632306945627,0.00640474079139165
510.2736832116634,-0.0013094849788715425
510.4406922692415,-0.007988023709556655
510.6073496216286,-0.005688200075367215
510.7736546472588,-0.0027211379863088395
510.9396067235757,-0.004560255990544834
511.1052052270761,0.0011916800689053201
511.27044953319,0.004138254419802329
511.4353390164106,-0.003204193280205394
511.5998730501879,-0.0034954988782888627
511.7640510070232,0.0017317268752108674
511.9278722583822,0.003198692337597941
512.0913361747007,-6.318913436199934e-05
512.2544421254561,-0.0016790192396133833
512.4171894791052,-0.0015816956500777654
512.5795776031264,-0.0035963725995058924
512.7416058638846,0.0024605493886889697
512.9032736268564,0.013439445526131282
513.0645802564413,0.007199308245434691
513.2255251160159,-0.004404889658707074
513.3861075679924,-0.0025758078797351097
513.5463269736838,0.0012012910562482293
513.7061826934396,0.0016249717786533191
513.8656740866027,0.0006151009569139313
514.0248005114336,-0.002729640380382419
514.1835613252133,-0.0009535684852346052
514.3419558841533,0.0019480402000123958
514.4999835434774,-0.004414966706401136
514.6576436573678,-0.007123671309646411
514.8149355789456,-3.468969354675645e-06
514.9718586603249,0.008706743841318074
515.1284122525722,0.009750080918126925
515.2845957057443,-0.0021560032385015008
515.4404083687887,-0.009204432676786754
515.5958495896821,-0.0032454790571973596
515.7509187153291,0.0023071008444755974
515.9056150915658,-0.0015002340279351555
516.0599380632211,-0.0009052630355164599
516.2138869740611,0.007072431772209268
516.3674611667902,0.006137798059651475
516.5206599830608,0.0023617219249823917
516.6734827634837,-0.008970846815142531
516.8259288475901,-0.012662179602424535
516.977997573892,0.010726905070143622
517.1296882797897,0.023164082013021985
517.2810003016639,0.008099831268886781
517.4319329748159,-0.008113561424586992
517.582485633473,-0.011686284976789255
517.7326576108208,-0.003537566006784374
517.8824482389373,0.011469773674940273
518.0318568488547,0.01732625633323999
518.1808827705381,0.011550944236788638
518.3295253328351,-0.004881033676355576
518.477783863571,-0.017379859556167065
518.6256576894821,-0.0011687566451543847
518.7731461361846,0.008686915476749043
518.9202485282658,0.008905873449070484
519.0669641891654,0.028119511440698006
519.2132924412754,0.028679663250841286
519.3592326059288,0.018797927873572748
519.5047840033185,0.02664413750090977
519.6499459525558,0.035913074134943324
519.7947177716769,0.057149339033661956
519.9390987775951,0.06942686161020838
520.0830882861792,0.05858202420670636
520.2266856121105,0.061688697942859055
520.369890069047,0.08253469804268276
520.5127009695034,0.12637481572077108
520.6551176249213,0.17324020608498403
520.7971393456046,0.17167247283462467
520.9387654407674,0.1673136589026814
521.0799952184734,0.19903940920344965
521.2208279857377,0.20410282933917556
521.3612630484113,0.20205926612331826
