TEY_energy,TEY_2nd,PFY_energy,PFY_2nd
520.008735403673,-0.0006250665592164762,520.008735403673,-9.307761884956761e-05
520.508051407967,-0.0008581314172948333,520.508051407967,-0.00011773248345486507
520.977417795569,-0.000918254159590918,520.977417795569,-9.931306021935111e-05
521.512905933964,-0.0005538691695852627,521.512905933964,-3.965087321501247e-06
521.964258298582,-0.00023378094437152786,521.964258298582,7.979182983945763e-05
522.455325691895,0.00010603593424234363,522.455325691895,0.00016871110868188575
523.046746516897,0.0006024285269934752,523.046746516897,0.0002481633184478588
523.487147541267,0.0009200323886043068,523.487147541267,0.0002698787780838161
523.982586305336,0.001055974145059657,523.982586305336,0.00034643707390841943
524.522765238186,0.001407111092376745,524.522765238186,0.0005313342157118451
524.979714379422,0.0018279231690668382,524.979714379422,0.0007745949397697112
525.487118485274,0.0023513525296230313,525.487118485274,0.0009611767075240591
526.024101548034,0.0020357319734604544,526.024101548034,0.0012483375308268967
526.470813276336,0.00034998952209093276,526.470813276336,0.0010157612441302301
527.006421159567,0.007162575908335959,527.006421159567,0.028582457450724318
527.063068897042,0.017988750996480153,527.063068897042,0.0206155830275154
527.102385548392,0.012113934679599609,527.102385548392,-0.0058912726410542265
527.152627182874,-0.013031762463448407,527.152627182874,-0.021647410503784558
527.211277908336,-0.023239590545812185,527.211277908336,-0.0008342939885517542
527.259546374675,0.017236723647427947,527.259546374675,0.0191336805533312
527.299677091501,0.05751705963019607,527.299677091501,0.017944271050263617
527.350675577287,0.030251057760755096,527.350675577287,0.0047726406644162875
527.401645534177,-0.0007265579624293611,527.401645534177,0.01495091854873315
527.451495735553,-0.010316233309079756,527.451495735553,0.046780479982400945
527.508688857249,-0.02734833164033984,527.508688857249,0.031174381125647743
527.524757285153,-0.02097510265071878,527.524757285153,0.007196950569140232
527.598397747664,0.0005057658759421782,527.598397747664,-0.027344016004362287
527.656698280266,0.01486076855159088,527.656698280266,0.027741879649010384
527.704889849005,0.025941613746659847,527.704889849005,0.028565856490532324
527.751920603122,-0.002249145594123203,527.751920603122,-0.012173642514392943
527.795794951019,-0.0031394909496893636,527.795794951019,0.003866417411561976
527.847324855548,0.01940305922603476,527.847324855548,0.022608530638523028
527.905838177773,0.014188690504251103,527.905838177773,0.012224484903786914
527.952982035894,0.07056927655201463,527.952982035894,0.042143409143335114
527.997339622196,0.09558461654271777,527.997339622196,0.05786962837594983
528.018516907502,0.06197813679234185,528.018516907502,0.04472795529746815
528.108337320997,0.02366076935396813,528.108337320997,0.0014156935942449267
528.151457519144,0.03369024699655705,528.151457519144,0.009266314230001432
528.209654447742,0.037168751996631166,528.209654447742,0.03395109666922222
528.252400874697,0.06904953557166335,528.252400874697,0.019359398066817052
528.299533003141,0.08221701169625617,528.299533003141,0.009497405558932803
528.354576467136,0.09225319223816503,528.354576467136,0.04983312507156948
528.402562573878,0.11840665952294127,528.402562573878,0.05927795442729061
528.453998285667,0.13774027675925515,528.453998285667,0.058650607373570834
528.508468238699,0.19314614009587983,528.508468238699,0.06667090264707454
528.552084082531,0.2544103353330125,528.552084082531,0.0710690858953617
528.605842304329,0.30677850164650633,528.605842304329,0.10620156699993655
528.657073238265,0.3312183185341405,528.657073238265,0.13131441622483903
528.706964163438,0.4078975154730109,528.706964163438,0.15857089322912388
528.752443139054,0.6064769912298753,528.752443139054,0.2573304403820834
528.812338793402,0.7523424226833604,528.812338793402,0.3453462621867638
528.853203688629,0.7685575892620067,528.853203688629,0.38702507067458114
528.90468655499,1.0690014343902905,528.90468655499,0.6251413492215783
528.951134179989,1.28038313635641,528.951134179989,0.7984612348602133
529.00648272504,1.3724091168570376,529.00648272504,1.0195171478960905
529.05958211053,1.5124750340966715,529.05958211053,1.2751670571415756
529.10001810897,1.522971096965636,529.10001810897,1.3496331926688714
529.150512941451,1.7612478793499875,529.150512941451,1.6493561979339528
529.206033501075,1.646693530994586,529.206033501075,1.5705589024693216
529.250858598399,1.5734983994728537,529.250858598399,1.5895606410894096
529.299277276824,1.8292335562320847,529.299277276824,1.914757053227425
529.354717389897,1.2520489153863004,529.354717389897,1.368026947133707
529.398196750955,0.8252999303602016,529.398196750955,1.0220043055610164
529.457234202922,0.5657287205941977,529.457234202922,0.8183852889989005
529.500374986776,0.14550231188701623,529.500374986776,0.3755580261363498
529.549809010459,-0.16458521288188432,529.549809010459,-0.16151709776540724
529.609586637958,-0.535012739894178,529.609586637958,-0.5901968833544515
