Energy,O_XAS
519.7199699732424,2.2550300167580874e-05
519.7399699732424,2.288905894505368e-05
519.7599699732424,2.3220242879157353e-05
519.7799699732424,2.3543716570802073e-05
519.7999699732425,2.385937340169957e-05
519.8199699732425,2.416713501964805e-05
519.8399699732424,2.4466950673981048e-05
519.8599699732424,2.475879641338276e-05
519.8799699732424,2.504267415887633e-05
519.8999699732424,2.5318610665105126e-05
519.9199699732425,2.5586656383218366e-05
519.9399699732425,2.5846884238675884e-05
519.9599699732424,2.609938833719293e-05
519.9799699732424,2.634428261173879e-05
519.9999799732424,2.658181644303859e-05
520.0199799732425,2.6811901142173507e-05
520.0399799732425,2.7034823003286248e-05
520.0599799732424,2.7250761053854328e-05
520.0799799732424,2.7459906263118995e-05
520.0999799732424,2.7662461596991676e-05
520.1199799732424,2.7858639306945453e-05
520.1399799732425,2.804866059724261e-05
520.1599799732425,2.8232752488982573e-05
520.1799799732424,2.8411148324280534e-05
520.1999799732424,2.8584085496472016e-05
520.2199799732424,2.8751804409861946e-05
520.2399799732424,2.8914547291633855e-05
520.2599799732425,2.907255706472669e-05
520.2799799732425,2.9226076285170483e-05
520.2999799732424,2.9375346146757463e-05
520.3199799732424,2.9520605555279537e-05
520.3399799732424,2.9662090274001156e-05
520.3599799732424,2.98000321414434e-05
520.3799799732424,2.9934658362010513e-05
520.3999799732425,3.006619086946162e-05
520.4199799732424,3.0194845762722334e-05
520.4399799732424,3.03208328130696e-05
520.4599799732424,3.0444355041248922e-05
520.4799799732424,3.056560836269191e-05
520.4999799732424,3.0684781298600265e-05
520.5199899732424,3.080211293279025e-05
520.5399899732424,3.0917659210554364e-05
520.5599899732424,3.103164439150165e-05
520.5799899732424,3.114422579831792e-05
520.5999899732424,3.125555273915784e-05
520.6199899732425,3.136576661434931e-05
520.6399899732425,3.147500101761056e-05
520.6599899732424,3.1583381834138607e-05
520.6799899732424,3.169102741968411e-05
520.6999899732424,3.179804875689569e-05
520.7199899732424,3.190454970673018e-05
520.7399899732425,3.201062722745492e-05
520.7599899732425,3.211637163676977e-05
520.7799899732424,3.2221866885126334e-05
520.7999899732424,3.2327190841144324e-05
520.8199899732424,3.243241558588396e-05
520.8399899732424,3.253760771292811e-05
520.8599899732425,3.264282863145321e-05
520.8799899732425,3.274813486969679e-05
520.8999899732424,3.285357837648194e-05
520.9199899732424,3.295920681868261e-05
520.9399899732424,3.306506387277863e-05
520.9599899732424,3.317118950887972e-05
520.9799899732425,3.327762026583868e-05
520.9999899732425,3.3384389516297916e-05
521.0199899732424,3.3491527720744214e-05
521.0399899732424,3.3599062669832555e-05
521.0599999732424,3.370707379974478e-05
521.0799999732425,3.381547628319663e-05
521.0999999732425,3.392434515533756e-05
521.1199999732424,3.403369963429229e-05
521.1399999732424,3.414355735298557e-05
521.1599999732424,3.425393451402064e-05
521.1799999732424,3.436484592906966e-05
521.1999999732425,3.447630525682574e-05
521.2199999732425,3.45883250505781e-05
521.2399999732424,3.470091701311029e-05
521.2599999732424,3.481409196424776e-05
521.2799999732424,3.492786001452316e-05
521.2999999732424,3.50422306398751e-05
521.3199999732424,3.515721276316778e-05
521.3399999732425,3.527281482763594e-05
521.3599999732425,3.538904486284523e-05
521.3799999732424,3.5505910543759776e-05
521.3999999732424,3.562341924346866e-05
521.4199999732424,3.5741578080125105e-05
521.4399999732424,3.5860393958613425e-05
521.4599999732425,3.5979873607437315e-05
521.4799999732425,3.610002361128903e-05
521.4999999732424,3.6220850439743525e-05
521.5199999732424,3.6342360472467866e-05
521.5399999732424,3.6464560021328744e-05
521.5599999732424,3.658745534973899e-05
521.5799999732425,3.6711052689557823e-05
521.6000099732424,3.6835420583483434e-05
521.6200099732424,3.696044096722248e-05
521.6400099732424,3.708618199844141e-05
521.6600099732424,3.721264989046671e-05
521.6800099732425,3.733985096077167e-05
521.7000099732425,3.746779147908448e-05
521.7200099732424,3.7596477793034775e-05
521.7400099732424,3.772591623011416e-05
521.7600099732424,3.785611327099057e-05
521.7800099732424,3.798707537705682e-05
521.8000099732425,3.811880908671904e-05
521.8200099732425,3.825132099941078e-05
521.8400099732424,3.8384617778574536e-05
521.8600099732424,3.8518706154327334e-05
521.8800099732424,3.8653592925871295e-05
521.9000099732424,3.878928496368802e-05
521.9200099732425,3.892578921155485e-05
521.9400099732425,3.9063112688410234e-05
521.9600099732424,3.920126249010632e-05
521.9800099732424,3.934024579105684e-05
522.0000099732424,3.948006984581071e-05
522.0200099732424,3.962074199056379e-05
522.0400099732424,3.9762269644623446e-05
522.0600099732425,3.990466031183857e-05
522.0800099732425,4.0047921582000205e-05
522.1000099732424,4.01920611322339e-05
522.1200199732424,4.03371594602457e-05
522.1400199732424,4.0483079385874405e-05
522.1600199732425,4.062990123350132e-05
522.1800199732425,4.077763293931542e-05
522.2000199732424,4.092628263127205e-05
522.2200199732424,4.1075858610950346e-05
522.2400199732424,4.122636917593034e-05
522.2600199732424,4.1377822770982855e-05
522.2800199732425,4.153022785923628e-05
522.3000199732425,4.168359313549341e-05
522.3200199732424,4.183792730544441e-05
522.3400199732424,4.1993239203533747e-05
522.3600199732424,4.214953777020364e-05
522.3800199732424,4.2306832053467864e-05
522.4000199732425,4.2465131210513585e-05
522.4200199732425,4.2624444509326385e-05
522.4400199732424,4.278478133035367e-05
522.4600199732424,4.294615116818908e-05
522.4800199732424,4.3108563633292695e-05
522.5000199732424,4.327202845374273e-05
522.5200199732424,4.343655547702083e-05
522.5400199732425,4.360215467183287e-05
522.5600199732424,4.37688361299613e-05
522.5800199732424,4.3936610068163475e-05
522.6000199732424,4.410548683009945e-05
522.6200199732424,4.4275476888303375e-05
522.6400199732424,4.44465908461947e-05
522.6600299732424,4.4618925845577795e-05
522.6800299732424,4.479232055523656e-05
522.7000299732424,4.4966871769168426e-05
522.7200299732424,4.514259059967031e-05
522.7400299732424,4.5319488426749266e-05
