Energy,O_XES
490.2199699732424,2.694804342632402e-05
490.2399699732424,2.733535969703492e-05
490.25996997324245,2.7716793551528864e-05
490.27996997324243,2.809221927311215e-05
490.2999699732424,2.8461530162262958e-05
490.31996997324245,2.8824638412379318e-05
490.33996997324243,2.918147490240476e-05
490.3599699732424,2.953198890989712e-05
490.3799699732424,2.987614774853176e-05
490.39996997324243,3.021393633447044e-05
490.4199699732424,3.05453566863512e-05
490.43996997324246,3.0870427363983484e-05
490.45996997324244,3.118918285103694e-05
490.4799699732424,3.1501672887258766e-05
490.49997997324243,3.180811352429564e-05
490.5199799732424,3.2108275895338834e-05
490.53997997324245,3.2402406577936926e-05
490.55997997324243,3.269060891338032e-05
490.5799799732424,3.297299696657284e-05
490.5999799732424,3.3249696128037246e-05
490.61997997324244,3.3520841036895174e-05
490.6399799732424,3.378657578142945e-05
490.65997997324246,3.4047051289464207e-05
490.67997997324244,3.430242629916209e-05
490.6999799732424,3.455286554118299e-05
490.7199799732424,3.479853909999736e-05
490.73997997324244,3.503962159022861e-05
490.7599799732424,3.527629135390195e-05
490.7799799732424,3.550872968194535e-05
490.79997997324244,3.5737120062927936e-05
490.8199799732424,3.596164746169834e-05
490.8399799732424,3.6182497630243877e-05
490.85997997324245,3.639985645273445e-05
490.8799799732424,3.661390932639737e-05
490.8999799732424,3.6824840579542e-05
490.91997997324245,3.703283292771842e-05
490.93997997324243,3.7238066968705576e-05
490.9599799732424,3.744072071673092e-05
490.97997997324245,3.7640969176030844e-05
490.99997997324243,3.7838983953615816e-05
491.01998997324245,3.8035030385579555e-05
491.0399899732424,3.822907644892887e-05
491.0599899732424,3.842137997272805e-05
491.07998997324245,3.861209599048872e-05
491.09998997324243,3.880137463040682e-05
491.1199899732424,3.898936105005015e-05
491.13998997324245,3.917619541339344e-05
491.15998997324243,3.9362012675066204e-05
491.1799899732424,3.954694260280694e-05
491.19998997324245,3.9731109572614263e-05
491.21998997324243,3.9914632715374205e-05
491.2399899732424,4.009762582982701e-05
491.25998997324245,4.0280197426418564e-05
491.27998997324244,4.046245077229007e-05
491.2999899732424,4.064448395472656e-05
491.3199899732424,4.082638996124296e-05
491.33998997324244,4.1008256774536134e-05
491.3599899732424,4.1190167480558715e-05
491.37998997324246,4.137220038803782e-05
491.39998997324244,4.1554429157798846e-05
491.4199899732424,4.1736922940351255e-05
491.4399899732424,4.19197465202374e-05
491.45998997324244,4.21029604657465e-05
491.4799899732424,4.22866212826627e-05
491.4999899732424,4.247078157081726e-05
491.51998997324245,4.265549018228291e-05
491.5399899732424,4.284079238015325e-05
491.55999997324244,4.302682311680323e-05
491.5799999732424,4.321343503507635e-05
491.5999999732424,4.3400756471669584e-05
491.61999997324244,4.358881976965241e-05
491.6399999732424,4.377765458799782e-05
491.6599999732424,4.3967287985376094e-05
491.67999997324245,4.415774438229603e-05
491.6999999732424,4.434904585420763e-05
