# F1 ~Ti_sample.h5,
F1_S89+_I2-MCP Energy,F1_S89+_I2-XES
471.93304183918735,0.0
472.1576539380594,0.0
472.38201808141093,0.0
472.60613381144685,0.0
472.8300006696836,0.0
473.0536181968564,0.0
473.2769859330938,0.0
473.5001034176985,0.0
473.7229701893202,0.0
473.9455857858493,0.0
474.167949744472,0.0
474.3900616016572,0.0
474.6119208931477,0.0
474.8335271539254,0.0
475.0548799182825,0.0
475.27597871981015,0.0
475.4968230912873,0.0
475.7174125648453,0.0
475.937746671827,0.0
476.15782494288214,0.0
476.37764690788754,0.0
476.59721209598774,0.0
476.8165200356725,0.0
477.0355702545721,0.0
477.25436227964474,0.0
477.4728956371446,0.0
477.6911698524691,0.0
477.9091844503537,0.0
478.12693895483335,0.0
478.3444328890946,0.0
478.5616657756427,0.0
478.7786371362172,0.009204667857960327
478.99534649180987,0.005659650078412128
479.2117933626623,0.007816876478805652
479.42797726822664,0.009733936333744472
479.64389772730556,0.004610343026490755
479.8595542578478,0.009470943711441186
480.07494637706986,0.007025532714986664
480.2900736014908,0.0013526168963054375
480.5049354467583,0.005185947682784661
480.719531427877,0.009445731008336676
480.93386105901754,0.010997735952005117
481.1479238536276,0.00830849125820589
481.36171932437446,0.009239973247635834
481.575246983145,0.008950896697146535
481.7885063411186,0.004927296550980544
482.00149690865146,0.007488343735213899
482.2142181953168,0.007823474214192008
482.4266697099747,0.006099041124640286
482.63885096073864,0.006483204860499051
482.85076145483254,0.006372274324224554
483.06240069882824,0.0052776249389517105
483.2737681984263,0.007062873518405663
483.4848634586315,0.008422267387827063
483.69568598365186,0.008239842964249608
483.9062352768642,0.004948188888230309
484.1165108409414,0.007923456475423698
484.32651217770217,0.005208352060084498
484.53623878825874,0.009464485854701738
484.7456901728883,0.008420652984977267
484.9548658310796,0.009151644342462555
485.1637652615791,0.004498692299138566
485.3723879623085,0.008100219109128792
485.58073343040087,0.008753633218270723
485.7888011622208,0.009379910746456449
485.99659065332344,0.010080357587367297
486.20410139849355,0.008819624154178293
486.41133289168283,0.007892788135442882
486.6182846260881,0.013068136340834386
486.8249560940949,0.009580887800332411
487.0313467872693,0.006569489574809905
487.23745619641704,0.009005400619701348
487.44328381151354,0.006039194551535422
487.648829121762,0.010865861061679522
487.85409161549705,0.005929748602842252
488.0590707803376,0.008222981868972553
488.2637661030267,0.009139671604612078
488.4681770695388,0.00876068054969333
488.6723031650372,0.007942902179065743
488.87614387382837,0.004906768924395377
489.07969867947395,0.009473610148452317
489.2829670646561,0.00739394812088411
489.48594851135476,0.008626217610074075
489.68864250056686,0.006292956497007372
489.89104851262437,0.011309801220716125
490.093166026948,0.006192415771272267
490.29499452219625,0.006421530711318568
490.4965334761537,0.007633401820084491
490.6977823658199,0.008710561131241863
490.8987406673723,0.008993312590367565
491.0994078561271,0.007410591179492841
491.2997834066309,0.006762858771793156
491.49986679254926,0.00758509268450486
491.69965748671984,0.006945179344039147
491.89915496120466,0.006888348252772944
492.09835868716345,0.006847766001758647
492.2972681349602,0.008768282402194096
492.49588277414114,0.006759905427202423
492.69420207338317,0.010309342819969959
492.89222550051,0.007212745747342801
493.08995252257773,0.007138436161248282
493.2873826057139,0.005736122666262798
493.4845152152766,0.0060708255685644925
493.68134981572985,0.006786941104134874
493.87788587072737,0.008205179762539243
494.0741228430452,0.010019110396807298
494.27006019462806,0.0074307020576018365
494.465697386594,0.007604824584885799
494.6610338791552,0.009118079367534582
494.8560691317107,0.004941922315379734
495.05080260282557,0.008991612991938848
495.2452337501727,0.00718431281302433
495.43936203057547,0.005607885324226762
495.63318689999414,0.009637762395961721
495.82670781352044,0.009625765799942444
496.019924225453,0.006009158707601784
496.2128355891591,0.00800788831491038
496.4054413571448,0.007711847638104244
496.5977409810712,0.009395449027375496
496.7897339117344,0.008890323938854854
496.9814195990775,0.009323201112458646
497.17279749212776,0.0077986511980159615
497.36386703909284,0.009733774353430634
497.554627687221,0.006251177022027468
497.74507888304834,0.008162050873996667
497.9352200720423,0.009110276298551106
498.1250506989363,0.006638652324497346
498.3145702075144,0.010187405546429691
498.50377804070376,0.008056726607651365
498.69267364056395,0.006488300884332432
498.8812564482423,0.01019920089516244
499.06952590400124,0.008767428688819558
499.25748144727277,0.0044484651167120345
499.44512251651304,0.008835794905307738
499.6324485493469,0.007864192649041764
499.81945898252343,0.011043893763932212
500.0061532518348,0.009613305528483376
500.19253079226564,0.007290995039705481
500.37859103782193,0.009354250378722529
500.5643334216502,0.006535471330593111
500.74975737601653,0.009002163240110387
500.93486233225394,0.0054135325658969495
501.11964772083047,0.006926932718665965
501.304112971261,0.009556229169457045
501.48825751221284,0.00889454837820427
501.67208077141004,0.009121600234481303
501.8555821756563,0.007962549434268096
502.0387611508986,0.007513494393940035
502.22161712215893,0.008855086152370595
502.4041495135125,0.004431515539092371
502.58635774812683,0.00836923849897915
502.7682412483182,0.00972281976045627
502.9497994353751,0.00797426374676452
503.13103172980027,0.008408740921620842
503.31193755104505,0.009059001052620436
503.49251631772586,0.011097714863722354
503.6727674475205,0.008248310350675052
503.85269035716556,0.009840750035758784
504.0322844624761,0.010205086060187996
504.2115491783543,0.008274143358388527
504.3904839187617,0.007395148614709053
504.56908809674405,0.007838661563201746
504.7473611243531,0.009809967605926423
504.92530241280474,0.009143053113357056
505.1029113722998,0.008680840534195173
505.280187412136,0.011174689282359693
505.4571299406898,0.008011596228090142
505.63373836535175,0.008175364014543504
505.81001209260194,0.010264702975158744
505.9859505279801,0.00932714291983283
506.16155307604913,0.008425387794286079
506.3368191404443,0.011345899412795086
506.5117481238849,0.009642115781234797
506.6863394280772,0.008312764128597048
506.86059245382694,0.008595510548290736
507.0345066009695,0.007630935953055673
507.20808126838983,0.007631456327246525
507.3813158539688,0.008838509620517625
507.554209754725,0.008607377715895469
507.7267623666421,0.007945820948786085
507.898973084727,0.006857362550236559
508.07084130311705,0.006416447989797271
508.24236641491007,0.010886956158390087
508.41354781225436,0.009307277673693647
508.5843848863178,0.00843728302774753
508.754877027327,0.00907772310065024
508.9250236245125,0.012075772900719471
509.09482406615916,0.009899409061006533
509.2642777395522,0.0086820234451876
509.43338403100097,0.0056599491373646475
509.6021423258362,0.006105739540286771
509.7705520084437,0.0071526406844531765
509.9386124621815,0.009515830042077508
510.10632306945627,0.013120688270999338
510.2736832116634,0.010356317065723663
510.4406922692415,0.009787698141193017
510.6073496216286,0.009249864145455842
510.7736546472588,0.011049835470273356
510.9396067235757,0.010741554255538152
511.1052052270761,0.010008242541232807
511.27044953319,0.009768317627398201
511.4353390164106,0.009409254886381219
511.59987305018785,0.010213119369269627
511.7640510070232,0.012039267955289656
511.9278722583822,0.011904576000929621
512.0913361747007,0.008149848587969192
512.2544421254561,0.00918142118606826
512.4171894791052,0.009449567468467923
512.5795776031264,0.008615326302415943
512.7416058638846,0.011065877304802435
512.9032736268564,0.00999942883784758
513.0645802564413,0.010452710196914437
513.2255251160159,0.008549417178921014
513.3861075679924,0.010656208321507297
513.5463269736838,0.009422350855435123
513.7061826934396,0.010498548946046501
513.8656740866027,0.00986636828785545
514.0248005114336,0.014582043455083463
514.1835613252133,0.011046680093714756
514.3419558841533,0.011907444489746491
514.4999835434774,0.011121519189529354
514.6576436573678,0.012885893936166605
514.8149355789456,0.012044258227958278
514.9718586603249,0.011397654630928686
515.1284122525722,0.011639533090468933
515.2845957057443,0.013020406271370997
515.4404083687887,0.014786178073766148
515.5958495896821,0.010821419959873532
515.7509187153291,0.012673487499916503
515.9056150915658,0.015078290274905209
516.0599380632211,0.01522013884329277
516.2138869740611,0.013735459452928197
516.3674611667902,0.012882590729214782
516.5206599830608,0.01158392203177889
516.6734827634837,0.014345277762430688
516.8259288475901,0.014642867734657694
516.977997573892,0.015513192518655367
517.1296882797897,0.015374838378057587
517.2810003016639,0.01909817190604796
517.4319329748159,0.014416264593674465
517.582485633473,0.016114084677232934
517.7326576108208,0.0165396583383776
517.8824482389373,0.013134762617359012
518.0318568488547,0.022328933671127586
518.1808827705381,0.023753335526691396
518.3295253328351,0.020853038527256326
518.477783863571,0.01886868974145959
518.6256576894821,0.021109556879203815
518.7731461361846,0.022077567488194436
518.9202485282658,0.028136567620904673
519.0669641891654,0.028646211348455648
519.2132924412754,0.026670706956983002
519.3592326059288,0.02571612294658356
519.5047840033185,0.02843418820356924
519.6499459525558,0.03721290569259768
519.7947177716769,0.04178148000449439
519.9390987775951,0.0450344675509494
520.0830882861792,0.04973258797536896
520.2266856121105,0.058808778445818104
520.369890069047,0.0661086714919546
520.5127009695034,0.08283857499645568
520.6551176249213,0.08926102516270086
520.7971393456046,0.11038303655040001
520.9387654407674,0.12407302456019277
521.0799952184734,0.14460684333105883
521.2208279857377,0.17448002786808403
521.3612630484113,0.20806289854561164
521.5012997112308,0.24303005815740447
521.6409372778653,0.28472861358393237
521.780175050786,0.3172124768984037
521.9190123313974,0.35964977904693984
522.0574484199778,0.4086138048818806
522.195482615618,0.447114557879575
522.3331142163815,0.480606540135103
522.470342519091,0.5185066041031053
522.6071668195355,0.526532487487877
522.7435864122999,0.5473047677075709
522.8796005908544,0.5812494515726129
523.0152086475473,0.5773786305593941
523.1504098735859,0.582993096522467
523.2852035590004,0.6092767812514747
