# F1 ~Ti_sample.h5,
F1_SSCAN_087_I1-Mono Energy,F1_SSCAN_087_I1-TEY,F1_SSCAN_087_I2-Mono Energy,F1_SSCAN_087_I2-PFY[500:560]
520.008735403673,0.009647431070450106,520.008735403673,0.0
520.508051407967,0.008541521383733094,520.508051407967,4.185144193107098e-05
520.977417795569,0.00803485664845079,520.977417795569,0.0007659255900224391
521.512905933964,0.006448591522849782,521.512905933964,0.0005188857956505634
521.964258298582,0.005890327111613883,521.964258298582,0.0005514162621472392
522.455325691895,0.00439478702343394,522.455325691895,0.0016446077010627727
523.046746516897,0.00439718960771881,523.046746516897,0.0015884415520163405
523.487147541267,0.0022838270803494246,523.487147541267,0.002399921223160937
523.982586305336,0.0006564706889697228,523.982586305336,0.002463064457647647
524.522765238186,0.0,524.522765238186,0.003595056632871424
524.979714379422,0.0008494251556443831,524.979714379422,0.004005685296407755
525.487118485274,0.00037964473994886867,525.487118485274,0.004216585015193687
526.024101548034,0.001425320132894873,526.024101548034,0.00551853875915903
526.470813276336,0.0031261820951704435,526.470813276336,0.007388782492350925
527.006421159567,0.004845013884029811,527.006421159567,0.008739045461622363
527.063068897042,0.004400088418356816,527.063068897042,0.0094148648325561
527.102385548392,0.004462412785397261,527.102385548392,0.010055142151700346
527.152627182874,0.00496552281740883,527.152627182874,0.009845822575399892
527.211277908336,0.0046009175338300266,527.211277908336,0.00962861013471982
527.259546374675,0.0053538891484685705,527.259546374675,0.009722929005377476
527.299677091501,0.005471371325453212,527.299677091501,0.010233657736407638
527.350675577287,0.0059726189319914405,527.350675577287,0.011365096084963267
527.401645534177,0.005477921668662368,527.401645534177,0.009941972244722385
527.451495735553,0.00588794076104922,527.451495735553,0.011435372575073821
527.508688857249,0.006643002269516735,527.508688857249,0.011278285066950075
527.524757285153,0.0065027917055432835,527.524757285153,0.012276703219190957
527.598397747664,0.007057327831137264,527.598397747664,0.012282144988152189
527.656698280266,0.00861877089468374,527.656698280266,0.01284854027980847
527.704889849005,0.007117600182812053,527.704889849005,0.012992097186336116
527.751920603122,0.008162253527541153,527.751920603122,0.013650220996873012
527.795794951019,0.008099054114056823,527.795794951019,0.013851003809108491
527.847324855548,0.007952369952875028,527.847324855548,0.014891920813547422
527.905838177773,0.008839507729765415,527.905838177773,0.014897767946087466
527.952982035894,0.009561636905427552,527.952982035894,0.015362183582052238
527.997339622196,0.009857204055854205,527.997339622196,0.01623514163410009
528.018516907502,0.011081827898542212,528.018516907502,0.01736781948698137
528.108337320997,0.011410965013514416,528.108337320997,0.017453247326055302
528.151457519144,0.012150263598532033,528.151457519144,0.018726981165909474
528.209654447742,0.013228274484707484,528.209654447742,0.019232329415323022
528.252400874697,0.013917046601762448,528.252400874697,0.020319584312192853
528.299533003141,0.015095840247859718,528.299533003141,0.02168556191720525
528.354576467136,0.01652244755968549,528.354576467136,0.023105542987346506
528.402562573878,0.018099216311495935,528.402562573878,0.023595978436637327
528.453998285667,0.019958479586492314,528.453998285667,0.024530280218320565
528.508468238699,0.0226515277610955,528.508468238699,0.025730940030780622
528.552084082531,0.02473944166818688,528.552084082531,0.02846229243231749
528.605842304329,0.028933309410364993,528.605842304329,0.029708765360368015
528.657073238265,0.03225828572658863,528.657073238265,0.0314555728531094
528.706964163438,0.036837692220379505,528.706964163438,0.03480755240989425
528.752443139054,0.04268377097413296,528.752443139054,0.036950403253257005
528.812338793402,0.05148120805704344,528.812338793402,0.04168352305542513
528.853203688629,0.05999327126354879,528.853203688629,0.04497313687257858
528.90468655499,0.07134685396660145,528.90468655499,0.04951028423859057
528.951134179989,0.08321986445173561,528.951134179989,0.056645568076113484
529.00648272504,0.10001232554557757,529.00648272504,0.06418942574478498
529.05958211053,0.12141342654543148,529.05958211053,0.07611805223874502
529.10001810897,0.14381478416817334,529.10001810897,0.08870895105884828
529.150512941451,0.17188686852018256,529.150512941451,0.10670121103125411
529.206033501075,0.20203687532389258,529.206033501075,0.12562975836153176
529.250858598399,0.2419932219806238,529.250858598399,0.15293773869638852
529.299277276824,0.2807125926045468,529.299277276824,0.1812713242643479
529.354717389897,0.32325700223626125,529.354717389897,0.21637132026784614
529.398196750955,0.3732553553310941,529.398196750955,0.2558087980965205
529.457234202922,0.4259739564602248,529.457234202922,0.299008857590751
529.500374986776,0.48034569381776565,529.500374986776,0.3440905795555489
529.549809010459,0.5328346625370387,529.549809010459,0.38682131278266174
529.609586637958,0.5872010544426478,529.609586637958,0.43325628291074814
529.627040980429,0.6383945139937863,529.627040980429,0.4798441040569372
529.712203323992,0.6886801351427277,529.712203323992,0.5176466865827692
529.754087892678,0.7357237231213688,529.754087892678,0.5633352880984519
529.813073125679,0.7814813513356489,529.813073125679,0.6021284510800803
529.862414802879,0.8192750403502788,529.862414802879,0.633273681581775
529.914474596093,0.8565104409812381,529.914474596093,0.6645791605433964
529.963782366118,0.8870189799634605,529.963782366118,0.6933273301316507
530.012820040758,0.9144938874656467,530.012820040758,0.727426504626406
530.05480900393,0.93904756466987,530.05480900393,0.7500531628132828
530.101104105929,0.9585916450491884,530.101104105929,0.7749485093237684
530.149715461684,0.9738412005734909,530.149715461684,0.8001349164307526
530.199556302687,0.9883662151510478,530.199556302687,0.8306589276919403
530.25505727672,0.9977331136965404,530.25505727672,0.8598126773460959
530.30817367105,0.9995671955760032,530.30817367105,0.880827647440931
530.354168844908,1.0,530.354168844908,0.9022089489580442
530.402629879995,0.9940257386722504,530.402629879995,0.9247661845392825
530.45590057002,0.9845919396594384,530.45590057002,0.9424774940821864
530.495266230321,0.9728174079294578,530.495266230321,0.9551975498044271
530.545350059705,0.953839212331438,530.545350059705,0.963235027349106
530.593550601236,0.9319310270977416,530.593550601236,0.9640115056398483
530.642087030225,0.9064654818010649,530.642087030225,0.9524212789921926
530.700831121725,0.8773515158442732,530.700831121725,0.9466529744888483
530.74469836608,0.8491265293914607,530.74469836608,0.9288881728434056
530.794260387516,0.8181831493164193,530.794260387516,0.9126464936289272
530.852132282612,0.7908162803586625,530.852132282612,0.8889714430809716
530.899769370306,0.7613597534268558,530.899769370306,0.8600388148010157
530.954807025806,0.734793898125462,530.954807025806,0.8377745077155057
530.997559844015,0.7104371118449647,530.997559844015,0.8114227810514316
531.047809222668,0.6912231413181459,531.047809222668,0.7915908026448838
531.102711858133,0.669385596850704,531.102711858133,0.7713802866823448
531.154552741348,0.6546072946065363,531.154552741348,0.7555094409936673
531.207822690604,0.6385821989880743,531.207822690604,0.7364767823704318
531.252919615493,0.6276055184834345,531.252919615493,0.7243198286935832
531.309931549953,0.6147453382842542,531.309931549953,0.7154286444851848
531.36105764376,0.60562653026989,531.36105764376,0.7044078031252958
531.402258680879,0.597895392868885,531.402258680879,0.6954872112941112
531.455465460557,0.5915051031814164,531.455465460557,0.692220756063517
531.510653920043,0.585884198174439,531.510653920043,0.6907468676639861
531.564525173762,0.5817643224057049,531.564525173762,0.6838377765298266
531.611425810019,0.5799503052069299,531.611425810019,0.6829010844396831
531.651829963347,0.5789338048258329,531.651829963347,0.686629315298834
531.70159857614,0.5794146075075985,531.70159857614,0.6843308627216208
531.753132990286,0.5810272405870068,531.753132990286,0.690344607265334
531.808860988628,0.58526507791898,531.808860988628,0.6944570983074331
531.852169918291,0.5907238534626236,531.852169918291,0.7035190438906498
531.903968077162,0.5990216429331211,531.903968077162,0.7117404632708213
531.952032120459,0.6083541069735313,531.952032120459,0.7273739297261593
532.007711570017,0.6188101197251052,532.007711570017,0.7411944148769288
532.094156096484,0.6456386670011254,532.094156096484,0.7819324108968418
532.205433170296,0.6796378765452862,532.205433170296,0.8248965557567401
532.300614384294,0.7179515058112373,532.300614384294,0.8781616427622916
532.395063896813,0.749946843189619,532.395063896813,0.9243514514323882
532.500351700357,0.7801630992356313,532.500351700357,0.9589317156533991
532.615762291576,0.8028519447730318,532.615762291576,0.9896247089389952
532.704228196164,0.8132464574425359,532.704228196164,0.9942239550803014
532.807938322309,0.8165153563523696,532.807938322309,0.99994671633116
532.906850321491,0.8101902516577947,532.906850321491,1.0
533.012655954684,0.7974872063950409,533.012655954684,0.9803683982234718
533.099914523741,0.7760469708631553,533.099914523741,0.968030279337304
533.212400669019,0.7486687612407229,533.212400669019,0.9414493864845098
533.293490565578,0.718269555864344,533.293490565578,0.9198542110455594
533.4049612454,0.683661431892344,533.4049612454,0.896374786599916
533.504618097672,0.6445057885460302,533.504618097672,0.8659759700207622
533.590349823377,0.6091343399548224,533.590349823377,0.8468919969856562
533.688707728404,0.5717563499417109,533.688707728404,0.8152225959029775
533.790551756349,0.534943510182486,533.790551756349,0.7889701237475295
533.901901526543,0.5006308300884066,533.901901526543,0.7671234534107414
533.998889924521,0.46838234225420877,533.998889924521,0.7414328908909124
534.116628186387,0.43754829695883074,534.116628186387,0.7112940548888204
534.221022054238,0.4119202590097528,534.221022054238,0.6934840933685545
534.323887631377,0.3867609136435591,534.323887631377,0.6679372262841597
534.409462897726,0.3653458035013174,534.409462897726,0.6495995077818487
534.525002333267,0.3425707214757392,534.525002333267,0.6225374781704606
534.606555912628,0.32352280118458354,534.606555912628,0.6025473527245037
534.714553052499,0.3051048773100751,534.714553052499,0.5786265198249624
534.798825746232,0.2879124996769281,534.798825746232,0.5602830118150186
534.895510491009,0.2732367028639642,534.895510491009,0.5393694104669067
534.994767193704,0.26012884951313536,534.994767193704,0.5204416793392662
535.104016659984,0.24970536638837273,535.104016659984,0.5052959542238569
535.200653967765,0.24194140957786298,535.200653967765,0.4926260975046948
535.293050725298,0.23656261904100254,535.293050725298,0.48152121870566605
535.397311552576,0.23420587552780728,535.397311552576,0.471839495226396
535.507069727317,0.23435883062725404,535.507069727317,0.4701158280019777
535.608774024625,0.23616225396484636,535.608774024625,0.4705126210927972
535.708859417215,0.24043675959298705,535.708859417215,0.4690949457878044
535.806147909028,0.24474488933326574,535.806147909028,0.47003559875372286
535.904952751779,0.25023742821149464,535.904952751779,0.47244335058531883
536.006614083635,0.2574252558144263,536.006614083635,0.47589516635719037
536.061053603377,0.26143849459439644,536.061053603377,0.4807963018120661
536.112491702263,0.2650310970016319,536.112491702263,0.47920162265479604
