ENERGY_1,O1_GS_p,ENERGY_2,O2_GS_p,ENERGY_3,O3_GS_p,ENERGY_4,O4_GS_p,ENERGY_5,O5_GS_p
444.90203372507784,0.0,443.84975281866133,0.0,444.40224632532767,0.0,444.43607471665706,0.0,444.5132479776168,0.0
444.9220341012349,0.0,443.8697531948184,0.0,444.4222467014847,0.0,444.4560750928141,0.0,444.53324835377384,0.0
444.94203447739187,0.0,443.88975357097536,0.0,444.4422470776417,0.0,444.4760754689711,0.0,444.55324872993083,0.0
444.9620348535489,0.0,443.9097539471324,0.0,444.46224745379874,0.0,444.49607584512813,0.0,444.57324910608787,0.0
444.98203522970596,0.0,443.92975432328944,0.0,444.4822478299558,0.0,444.5160762212852,0.0,444.5932494822449,0.0
445.00203560586294,0.0,443.94975469944643,0.0,444.50224820611277,0.0,444.53607659744216,0.0,444.6132498584019,0.0
445.02203598202,0.0,443.9697550756035,0.0,444.5222485822698,0.0,444.5560769735992,0.0,444.63325023455894,0.0
445.042036358177,0.0,443.98975545176046,0.0,444.5422489584268,0.0,444.5760773497562,0.0,444.65325061071593,0.0
445.062036734334,0.0,444.0097558279175,0.0,444.56224933458384,0.0,444.59607772591323,0.0,444.673250986873,0.0
445.082037110491,0.0,444.0297562040745,0.0,444.5822497107408,0.0,444.6160781020702,0.0,444.69325136302996,0.0
445.10203748664804,0.0,444.04975658023153,0.0,444.60225008689787,0.0,444.63607847822726,0.0,444.713251739187,0.0
445.1220378628051,0.0,444.0697569563886,0.0,444.6222504630549,0.0,444.6560788543843,0.0,444.73325211534404,0.0
445.1420382389621,0.0,444.08975733254556,0.0,444.6422508392119,0.0,444.6760792305413,0.0,444.75325249150103,0.0
445.1620386151191,0.0,444.1097577087026,0.0,444.66225121536894,0.0,444.69607960669833,0.0,444.7732528676581,0.0
445.18203899127616,0.0,444.12975808485965,0.0,444.682251591526,0.0,444.7160799828554,0.0,444.7932532438151,0.0
445.20203936743314,0.0,444.14975846101663,0.0,444.70225196768297,0.0,444.73608035901236,0.0,444.8132536199721,0.0
445.2220397435902,0.0,444.1697588371737,0.0,444.72225234384,0.0,444.7560807351694,0.0,444.83325399612914,0.0
445.2420401197472,0.0,444.18975921333066,0.0,444.742252719997,0.0,444.7760811113264,0.0,444.85325437228613,0.0
445.2620404959042,0.0,444.2097595894877,0.0,444.76225309615404,0.0,444.79608148748343,0.0,444.8732547484432,0.0
445.2820408720612,0.0,444.2297599656447,0.0,444.782253472311,0.0,444.8160818636404,0.0,444.89325512460016,0.0
445.30204124821825,0.0,444.24976034180173,0.0,444.80225384846807,0.0,444.83608223979746,0.0,444.9132555007572,0.0
445.3220416243753,0.0,444.2697607179588,0.0,444.8222542246251,0.0,444.8560826159545,0.0,444.93325587691425,0.0
445.3420420005323,0.0,444.28976109411576,0.0,444.8422546007821,0.0,444.8760829921115,0.0,444.95325625307123,0.0
445.3620423766893,0.0,444.3097614702728,0.0,444.86225497693914,0.0,444.89608336826853,0.0,444.9732566292283,0.0
445.38204275284636,0.0,444.32976184642985,0.0,444.8822553530962,0.0,444.9160837444256,0.0,444.9932570053853,0.0
445.40204312900335,0.0,444.34976222258683,0.0,444.90225572925317,0.0,444.93608412058256,0.0,445.0132573815423,0.0
445.4220435051604,0.0,444.3697625987439,0.0,444.9222561054102,0.0,444.9560844967396,0.0,445.03325775769935,0.0
445.4420438813174,0.0,444.38976297490086,0.0,444.9422564815672,0.0,444.9760848728966,0.0,445.05325813385633,0.0
445.4620442574744,0.0,444.4097633510579,0.0,444.96225685772424,0.0,444.99608524905364,0.0,445.0732585100134,0.0
445.4820446336314,0.0,444.4297637272149,0.0,444.9822572338812,0.0,445.0160856252106,0.0,445.09325888617036,0.0
445.50204500978845,0.0,444.44976410337193,0.0,445.00225761003827,0.0,445.03608600136766,0.0,445.1132592623274,0.0
445.5220453859455,0.0,444.469764479529,0.0,445.0222579861953,0.0,445.0560863775247,0.0,445.13325963848445,0.0
445.5420457621025,0.0,444.48976485568596,0.0,445.0422583623523,0.0,445.0760867536817,0.0,445.15326001464143,0.0
445.5620461382595,0.0,444.509765231843,0.0,445.06225873850934,0.0,445.09608712983874,0.0,445.1732603907985,0.0
445.58204651441656,0.0,444.52976560800005,0.0,445.0822591146664,0.0,445.1160875059958,0.0,445.1932607669555,0.0
445.60204689057355,0.0,444.54976598415703,0.0,445.10225949082337,0.0,445.13608788215276,0.0,445.2132611431125,0.0
445.6220472667306,0.0,444.5697663603141,0.0,445.1222598669804,0.0,445.1560882583098,0.0,445.23326151926955,0.0
445.6420476428876,0.0,444.58976673647106,0.0,445.1422602431374,0.0,445.1760886344668,0.0,445.25326189542653,0.0
445.6620480190446,0.0,444.6097671126281,0.0,445.16226061929444,0.0,445.19608901062384,0.0,445.2732622715836,0.0
445.6820483952016,0.0,444.6297674887851,0.0,445.18226099545143,0.0,445.2160893867808,0.0,445.29326264774056,0.0
445.70204877135865,0.0,444.64976786494213,0.0,445.2022613716085,0.0,445.23608976293787,0.0,445.3132630238976,0.0
445.7220491475157,0.0,444.6697682410992,0.0,445.2222617477655,0.0,445.2560901390949,0.0,445.33326340005465,0.0
445.7420495236727,0.0,444.68976861725616,0.0,445.2422621239225,0.0,445.2760905152519,0.0,445.35326377621163,0.0
445.7620498998297,0.0,444.7097689934132,0.0,445.26226250007954,0.0,445.29609089140894,0.0,445.3732641523687,0.0
445.78205027598676,0.0,444.72976936957025,0.0,445.2822628762366,0.0,445.316091267566,0.0,445.3932645285257,0.0
445.80205065214375,0.0,444.74976974572724,0.0,445.3022632523936,0.0,445.33609164372297,0.0,445.4132649046827,0.0
445.8220510283008,0.0,444.7697701218843,0.0,445.3222636285506,0.0,445.35609201988,0.0,445.43326528083975,0.0
445.8420514044578,0.0,444.78977049804126,0.0,445.3422640047076,0.0,445.376092396037,0.0,445.45326565699673,0.0
445.8620517806148,0.0,444.8097708741983,0.0,445.36226438086464,0.0,445.39609277219404,0.0,445.4732660331538,0.0
445.8820521567718,0.0,444.8297712503553,0.0,445.38226475702163,0.0,445.416093148351,0.0,445.49326640931076,0.0
445.90205253292885,0.0,444.84977162651234,0.0,445.4022651331787,0.0,445.43609352450807,0.0,445.5132667854678,0.0
445.9220529090859,0.0,444.8697720026694,0.0,445.4222655093357,0.0,445.4560939006651,0.0,445.53326716162485,0.0
445.9420532852429,0.0,444.88977237882636,0.0,445.4422658854927,0.0,445.4760942768221,0.0,445.55326753778184,0.0
445.9620536613999,0.0,444.9097727549834,0.0,445.46226626164975,0.0,445.49609465297914,0.0,445.5732679139389,0.0
445.9820540375569,0.0,444.9297731311404,0.0,445.48226663780673,0.0,445.5160950291361,0.0,445.59326829009586,0.0
446.00205441371395,0.0,444.94977350729744,0.0,445.5022670139638,0.0,445.53609540529317,0.0,445.6132686662529,0.0
446.022054789871,0.0,444.9697738834545,0.0,445.5222673901208,0.0,445.5560957814502,0.0,445.63326904240995,0.0
446.042055166028,0.0,444.98977425961147,0.0,445.5422677662778,0.0,445.5760961576072,0.0,445.65326941856694,0.0
446.062055542185,0.0,445.0097746357685,0.0,445.56226814243485,0.0,445.59609653376424,0.0,445.673269794724,0.0
446.082055918342,0.0,445.0297750119255,0.0,445.58226851859183,0.0,445.6160969099212,0.0,445.69327017088096,0.0
446.10205629449905,0.0,445.04977538808254,0.0,445.6022688947489,0.0,445.63609728607827,0.0,445.713270547038,0.0
446.1220566706561,0.0,445.0697757642396,0.0,445.6222692709059,0.0,445.6560976622353,0.0,445.73327092319505,0.0
446.1420570468131,0.0,445.08977614039657,0.0,445.6422696470629,0.0,445.6760980383923,0.0,445.75327129935204,0.0
446.1620574229701,0.0,445.1097765165536,0.0,445.66227002321995,0.0,445.69609841454934,0.0,445.7732716755091,0.0
446.1820577991271,0.0,445.1297768927106,0.0,445.68227039937693,0.0,445.7160987907063,0.0,445.79327205166607,0.0
446.20205817528415,0.0,445.14977726886764,0.0,445.702270775534,0.0,445.73609916686337,0.0,445.8132724278231,0.0
446.2220585514412,0.0,445.1697776450247,0.0,445.722271151691,0.0,445.7560995430204,0.0,445.83327280398015,0.0
446.2420589275982,0.0,445.18977802118167,0.0,445.742271527848,0.0,445.7760999191774,0.0,445.85327318013714,0.0
446.2620593037552,0.0,445.2097783973387,0.0,445.76227190400505,0.0,445.79610029533444,0.0,445.8732735562942,0.0
446.2820596799122,0.0,445.2297787734957,0.0,445.78227228016203,0.0,445.8161006714914,0.0,445.89327393245117,0.0
446.30206005606925,0.0,445.24977914965274,0.0,445.8022726563191,0.0,445.83610104764847,0.0,445.9132743086082,0.0
446.3220604322263,0.0,445.2697795258098,0.0,445.8222730324761,0.0,445.8561014238055,0.0,445.93327468476525,0.0
446.3420608083833,0.0,445.28977990196677,0.0,445.8422734086331,0.0,445.8761017999625,0.0,445.95327506092224,0.0
446.3620611845403,0.0,445.3097802781238,0.0,445.86227378479015,0.0,445.89610217611954,0.0,445.9732754370793,0.0
446.3820615606973,0.0,445.3297806542808,0.0,445.88227416094713,0.0,445.9161025522765,0.0,445.99327581323627,0.0
446.40206193685435,0.0,445.34978103043784,0.0,445.9022745371042,0.0,445.93610292843357,0.0,446.0132761893933,0.0
446.4220623130114,0.0,445.3697814065949,0.0,445.9222749132612,0.0,445.9561033045906,0.0,446.03327656555035,0.0
446.4420626891684,0.0,445.38978178275187,0.0,445.9422752894182,0.0,445.9761036807476,0.0,446.05327694170734,0.0
446.4620630653254,0.0,445.4097821589089,0.0,445.96227566557525,0.0,445.99610405690464,0.0,446.0732773178644,0.0
446.4820634414824,0.0,445.4297825350659,0.0,445.98227604173223,0.0,446.0161044330616,0.0,446.09327769402137,0.0
446.50206381763945,0.0,445.44978291122294,0.0,446.0022764178893,0.0,446.03610480921867,0.0,446.1132780701784,0.0
446.5220641937965,0.0,445.46978328738,0.0,446.0222767940463,0.0,446.0561051853757,0.0,446.13327844633545,0.0
446.5420645699535,0.0,445.48978366353697,0.0,446.0422771702033,0.0,446.0761055615327,0.0,446.15327882249244,0.0
446.5620649461105,0.0,445.509784039694,0.0,446.06227754636035,0.0,446.09610593768974,0.0,446.1732791986495,0.0
446.5820653222675,0.0,445.529784415851,0.0,446.08227792251733,0.0,446.11610631384673,0.0,446.19327957480647,0.0
446.60206569842455,0.0,445.54978479200804,0.0,446.1022782986744,0.0,446.13610669000377,0.0,446.2132799509635,0.0
446.62206607458154,0.0,445.569785168165,0.0,446.12227867483136,0.0,446.15610706616076,0.0,446.2332803271205,0.0
446.6420664507386,0.0,445.58978554432207,0.0,446.1422790509884,0.0,446.1761074423178,0.0,446.25328070327754,0.0
446.6620668268956,0.0,445.6097859204791,0.0,446.16227942714545,0.0,446.19610781847484,0.0,446.2732810794346,0.0
446.6820672030526,0.0,445.6297862966361,0.0,446.18227980330244,0.0,446.21610819463183,0.0,446.29328145559157,0.0
446.70206757920965,0.0,445.64978667279314,0.0,446.2022801794595,0.0,446.2361085707889,0.0,446.3132818317486,0.0
446.7220679553667,0.0,445.6697870489502,0.0,446.2222805556165,0.0,446.2561089469459,0.0,446.33328220790565,0.0
446.7420683315237,0.0,445.68978742510717,0.0,446.2422809317735,0.0,446.2761093231029,0.0,446.35328258406264,0.0
446.7620687076807,0.0,445.7097878012642,0.0,446.26228130793055,0.0,446.29610969925994,0.0,446.3732829602197,0.0
446.7820690838377,0.0,445.7297881774212,0.0,446.28228168408754,0.0,446.31611007541693,0.0,446.39328333637667,0.0
446.80206945999475,0.0,445.74978855357824,0.0,446.3022820602446,0.0,446.336110451574,0.0,446.4132837125337,0.0
446.82206983615174,0.0,445.7697889297352,0.0,446.32228243640157,0.0,446.35611082773096,0.0,446.4332840886907,0.0
446.8420702123088,0.0,445.78978930589227,0.0,446.3422828125586,0.0,446.376111203888,0.0,446.45328446484774,0.0
446.8620705884658,0.0,445.8097896820493,0.0,446.36228318871565,0.0,446.39611158004504,0.0,446.4732848410048,0.0
446.8820709646228,0.0,445.8297900582063,0.0,446.38228356487264,0.0,446.41611195620203,0.0,446.49328521716177,0.0
446.90207134077986,0.0,445.84979043436334,0.0,446.4022839410297,0.0,446.4361123323591,0.0,446.5132855933188,0.0
446.9220717169369,0.0,445.8697908105204,0.0,446.4222843171867,0.0,446.4561127085161,0.0,446.53328596947586,0.0
446.9420720930939,0.0,445.88979118667737,0.0,446.4422846933437,0.0,446.4761130846731,0.0,446.55328634563284,0.0
446.9620724692509,0.0,445.9097915628344,0.0,446.46228506950075,0.0,446.49611346083014,0.0,446.5732867217899,0.0
446.9820728454079,0.0,445.9297919389914,0.0,446.48228544565774,0.0,446.51611383698713,0.0,446.59328709794687,0.0
447.00207322156496,0.0,445.94979231514844,0.0,446.5022858218148,0.0,446.5361142131442,0.0,446.6132874741039,0.0
447.02207359772194,0.0,445.96979269130543,0.0,446.52228619797177,0.0,446.55611458930116,0.0,446.6332878502609,0.0
447.042073973879,0.0,445.9897930674625,0.0,446.5422865741288,0.0,446.5761149654582,0.0,446.65328822641794,0.0
447.062074350036,0.0,446.0097934436195,0.0,446.56228695028585,0.0,446.59611534161525,0.0,446.673288602575,0.0
447.082074726193,0.0,446.0297938197765,0.0,446.58228732644284,0.0,446.61611571777223,0.0,446.69328897873197,0.0
447.10207510235006,0.0,446.04979419593354,0.0,446.6022877025999,0.0,446.6361160939293,0.0,446.713289354889,0.0
447.1220754785071,0.0,446.0697945720906,0.0,446.6222880787569,0.0,446.6561164700863,0.0,446.73328973104606,0.0
447.1420758546641,0.0,446.0897949482476,0.0,446.6422884549139,0.0,446.6761168462433,0.0,446.75329010720304,0.0
447.1620762308211,0.0,446.1097953244046,0.0,446.66228883107095,0.0,446.69611722240035,0.0,446.7732904833601,0.0
447.1820766069781,0.0,446.1297957005616,0.0,446.68228920722794,0.0,446.71611759855733,0.0,446.79329085951707,0.0
447.20207698313516,0.0,446.14979607671864,0.0,446.702289583385,0.0,446.7361179747144,0.0,446.8132912356741,0.0
447.22207735929214,0.0,446.16979645287563,0.0,446.72228995954197,0.0,446.75611835087136,0.0,446.8332916118311,0.0
447.2420777354492,0.0,446.1897968290327,0.0,446.742290335699,0.0,446.7761187270284,0.0,446.85329198798814,0.0
447.26207811160623,0.0,446.2097972051897,0.0,446.76229071185605,0.0,446.79611910318545,0.0,446.8732923641452,0.0
447.2820784877632,0.0,446.2297975813467,0.0,446.78229108801304,0.0,446.81611947934243,0.0,446.8932927403022,0.0
447.30207886392026,0.0,446.24979795750374,0.0,446.8022914641701,0.0,446.8361198554995,0.0,446.9132931164592,0.0
447.3220792400773,0.0,446.2697983336608,0.0,446.8222918403271,0.0,446.8561202316565,0.0,446.93329349261626,0.0
447.3420796162343,0.0,446.2897987098178,0.0,446.8422922164841,0.0,446.8761206078135,0.0,446.95329386877324,0.0
447.36207999239133,0.0,446.3097990859748,0.0,446.86229259264115,0.0,446.89612098397055,0.0,446.9732942449303,0.0
